=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.247  139.644  (0.28)     140.659  (1.01)     139.145  (-0.07)    139.869  (0.45)     146.284  (5.05)     139.855      (0.44)     140.127  (0.63)     140.115  (0.62)
parsec3/bodytrack       126.202  125.902  (-0.24)    126.568  (0.29)     126.626  (0.34)     125.896  (-0.24)    138.586  (9.81)     126.079      (-0.10)    125.716  (-0.39)    127.115  (0.72)
parsec3/canneal         218.256  221.241  (1.37)     225.778  (3.45)     191.458  (-12.28)   215.181  (-1.41)    234.935  (7.64)     242.846      (11.27)    238.216  (9.14)     234.851  (7.60)
parsec3/dedup           18.504   18.556   (0.28)     18.653   (0.80)     18.179   (-1.76)    18.681   (0.96)     20.338   (9.91)     18.736       (1.26)     18.579   (0.41)     18.546   (0.23)
parsec3/facesim         347.056  351.285  (1.22)     352.001  (1.42)     342.956  (-1.18)    349.547  (0.72)     364.203  (4.94)     350.878      (1.10)     352.649  (1.61)     350.609  (1.02)
parsec3/fluidanimate    335.797  340.483  (1.40)     339.270  (1.03)     330.264  (-1.65)    337.569  (0.53)     343.452  (2.28)     339.352      (1.06)     339.457  (1.09)     339.653  (1.15)
parsec3/freqmine        434.897  435.130  (0.05)     437.210  (0.53)     436.206  (0.30)     435.824  (0.21)     442.737  (1.80)     438.685      (0.87)     437.458  (0.59)     438.593  (0.85)
parsec3/raytrace        184.019  183.765  (-0.14)    186.250  (1.21)     185.878  (1.01)     185.332  (0.71)     200.493  (8.95)     188.199      (2.27)     190.545  (3.55)     189.115  (2.77)
parsec3/streamcluster   727.261  715.484  (-1.62)    713.802  (-1.85)    563.168  (-22.56)   636.518  (-12.48)   767.685  (5.56)     726.283      (-0.13)    726.858  (-0.06)    713.185  (-1.94)
parsec3/swaptions       221.965  222.832  (0.39)     222.469  (0.23)     220.887  (-0.49)    223.142  (0.53)     224.451  (1.12)     222.969      (0.45)     225.000  (1.37)     221.576  (-0.17)
parsec3/vips            87.514   88.664   (1.31)     87.818   (0.35)     87.792   (0.32)     87.219   (-0.34)    90.844   (3.80)     92.203       (5.36)     94.105   (7.53)     95.228   (8.81)
parsec3/x264            116.871  121.293  (3.78)     113.662  (-2.75)    114.553  (-1.98)    120.979  (3.51)     124.209  (6.28)     117.134      (0.22)     117.936  (0.91)     122.966  (5.22)
splash2x/barnes         131.123  132.541  (1.08)     131.181  (0.04)     119.925  (-8.54)    130.767  (-0.27)    143.919  (9.76)     133.459      (1.78)     133.449  (1.77)     132.858  (1.32)
splash2x/fft            61.936   61.588   (-0.56)    62.349   (0.67)     48.715   (-21.35)   60.654   (-2.07)    66.722   (7.73)     63.355       (2.29)     72.578   (17.18)    73.007   (17.88)
splash2x/lu_cb          133.159  133.322  (0.12)     133.588  (0.32)     133.148  (-0.01)    133.725  (0.43)     138.322  (3.88)     133.570      (0.31)     134.165  (0.76)     134.031  (0.65)
splash2x/lu_ncb         150.820  153.402  (1.71)     151.888  (0.71)     152.574  (1.16)     152.019  (0.79)     155.243  (2.93)     151.830      (0.67)     151.253  (0.29)     152.998  (1.44)
splash2x/ocean_cp       83.588   83.890   (0.36)     85.997   (2.88)     78.969   (-5.53)    85.688   (2.51)     85.800   (2.65)     84.702       (1.33)     90.502   (8.27)     88.295   (5.63)
