=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.831  138.863  (0.02)     139.308  (0.34)     137.954  (-0.63)    139.540  (0.51)     142.031      (2.30)     140.054      (0.88)     139.081  (0.18)     140.286         (1.05)
parsec3/bodytrack       124.276  126.691  (1.94)     126.595  (1.87)     124.142  (-0.11)    124.551  (0.22)     128.466      (3.37)     127.406      (2.52)     125.338  (0.85)     126.648         (1.91)
parsec3/canneal         190.788  232.609  (21.92)    217.604  (14.06)    197.285  (3.41)     212.894  (11.59)    225.530      (18.21)    226.806      (18.88)    228.565  (19.80)    226.370         (18.65)
parsec3/dedup           17.871   18.300   (2.40)     18.362   (2.75)     17.774   (-0.54)    18.264   (2.20)     18.186       (1.77)     18.653       (4.38)     18.320   (2.52)     18.313          (2.47)
parsec3/facesim         339.620  345.339  (1.68)     347.436  (2.30)     336.081  (-1.04)    350.848  (3.31)     365.178      (7.53)     351.168      (3.40)     344.172  (1.34)     349.785         (2.99)
parsec3/fluidanimate    341.386  338.886  (-0.73)    339.503  (-0.55)    328.933  (-3.65)    334.008  (-2.16)    341.191      (-0.06)    342.006      (0.18)     336.767  (-1.35)    346.538         (1.51)
parsec3/freqmine        434.354  435.382  (0.24)     434.357  (0.00)     433.103  (-0.29)    435.006  (0.15)     445.686      (2.61)     439.098      (1.09)     436.238  (0.43)     436.077         (0.40)
parsec3/raytrace        183.189  181.684  (-0.82)    183.087  (-0.06)    185.230  (1.11)     185.292  (1.15)     199.714      (9.02)     189.149      (3.25)     187.103  (2.14)     185.981         (1.52)
parsec3/streamcluster   777.192  693.949  (-10.71)   665.685  (-14.35)   645.172  (-16.99)   558.478  (-28.14)   812.699      (4.57)     625.464      (-19.52)   707.031  (-9.03)    691.782         (-10.99)
parsec3/swaptions       220.995  222.640  (0.74)     220.548  (-0.20)    221.278  (0.13)     221.731  (0.33)     222.376      (0.63)     221.055      (0.03)     221.368  (0.17)     224.225         (1.46)
parsec3/vips            87.483   88.264   (0.89)     87.891   (0.47)     87.640   (0.18)     87.788   (0.35)     90.130       (3.03)     95.313       (8.95)     95.929   (9.65)     95.481          (9.14)
parsec3/x264            120.440  111.242  (-7.64)    116.382  (-3.37)    116.078  (-3.62)    114.227  (-5.16)    112.045      (-6.97)    112.208      (-6.83)    107.178  (-11.01)   125.132         (3.90)
splash2x/barnes         129.790  130.942  (0.89)     129.837  (0.04)     118.821  (-8.45)    127.836  (-1.51)    149.997      (15.57)    136.489      (5.16)     132.239  (1.89)     132.015         (1.71)
splash2x/fft            61.758   62.840   (1.75)     61.829   (0.11)     49.302   (-20.17)   61.666   (-0.15)    70.714       (14.50)    64.656       (4.69)     67.652   (9.54)     69.505          (12.54)
splash2x/lu_cb          131.769  132.409  (0.49)     133.150  (1.05)     132.619  (0.64)     133.458  (1.28)     138.079      (4.79)     134.199      (1.84)     133.022  (0.95)     134.107         (1.77)
splash2x/lu_ncb         151.769  153.200  (0.94)     151.156  (-0.40)    152.534  (0.50)     152.792  (0.67)     154.124      (1.55)     152.349      (0.38)     152.050  (0.18)     152.398         (0.41)
splash2x/ocean_cp       82.204   79.164   (-3.70)    79.214   (-3.64)    85.077   (3.49)     79.859   (-2.85)    103.061      (25.37)    79.844       (-2.87)    88.547   (7.72)     82.939          (0.89)
splash2x/ocean_ncp      167.071  167.159  (0.05)     175.823  (5.24)     110.631  (-33.78)   153.693  (-8.01)    272.452      (63.08)    176.968      (5.92)     180.038  (7.76)     174.909         (4.69)
splash2x/radiosity      142.205  143.345  (0.80)     143.987  (1.25)     140.753  (-1.02)    142.537  (0.23)     153.219      (7.74)     144.821      (1.84)     144.609  (1.69)     144.888         (1.89)
splash2x/radix          49.761   50.930   (2.35)     52.529   (5.56)     46.163   (-7.23)    49.755   (-0.01)    75.577       (51.88)    58.035       (16.63)    57.028   (14.60)    55.393          (11.32)
splash2x/raytrace       135.417  135.121  (-0.22)    133.737  (-1.24)    132.444  (-2.20)    133.930  (-1.10)    144.654      (6.82)     134.111      (-0.96)    137.071  (1.22)     136.348         (0.69)
splash2x/volrend        120.115  121.028  (0.76)     120.892  (0.65)     119.262  (-0.71)    119.709  (-0.34)    120.139      (0.02)     120.847      (0.61)     120.242  (0.11)     121.013         (0.75)
