=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.534  139.988  (0.33)     140.046  (0.37)     138.341  (-0.85)    140.311  (0.56)     145.576  (4.33)     139.959      (0.30)     139.512  (-0.02)    140.105  (0.41)
parsec3/bodytrack       125.085  125.209  (0.10)     124.738  (-0.28)    124.590  (-0.40)    125.598  (0.41)     135.890  (8.64)     126.949      (1.49)     125.161  (0.06)     124.982  (-0.08)
parsec3/canneal         201.662  239.691  (18.86)    224.486  (11.32)    184.115  (-8.70)    218.781  (8.49)     223.032  (10.60)    224.462      (11.31)    224.228  (11.19)    231.242  (14.67)
parsec3/dedup           18.457   18.428   (-0.16)    18.627   (0.92)     18.222   (-1.28)    18.371   (-0.47)    19.911   (7.88)     18.547       (0.49)     18.242   (-1.17)    18.301   (-0.85)
parsec3/facesim         348.170  350.403  (0.64)     348.934  (0.22)     340.585  (-2.18)    352.086  (1.12)     350.217  (0.59)     346.969      (-0.34)    344.447  (-1.07)    345.994  (-0.63)
parsec3/fluidanimate    337.286  338.940  (0.49)     334.742  (-0.75)    327.696  (-2.84)    335.676  (-0.48)    341.049  (1.12)     335.802      (-0.44)    335.334  (-0.58)    333.179  (-1.22)
parsec3/freqmine        433.932  437.696  (0.87)     435.534  (0.37)     434.179  (0.06)     435.616  (0.39)     442.877  (2.06)     436.384      (0.57)     435.521  (0.37)     436.657  (0.63)
parsec3/raytrace        185.260  183.003  (-1.22)    183.549  (-0.92)    185.257  (-0.00)    184.373  (-0.48)    194.333  (4.90)     185.781      (0.28)     184.354  (-0.49)    186.604  (0.73)
parsec3/streamcluster   657.175  691.065  (5.16)     673.045  (2.41)     548.439  (-16.55)   685.843  (4.36)     687.282  (4.58)     677.349      (3.07)     691.172  (5.17)     722.264  (9.90)
parsec3/swaptions       222.145  221.376  (-0.35)    221.214  (-0.42)    221.297  (-0.38)    222.237  (0.04)     223.615  (0.66)     222.570      (0.19)     221.644  (-0.23)    221.591  (-0.25)
