=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.417  140.900  (1.06)     140.279  (0.62)     138.944  (-0.34)    140.949  (1.10)     143.102      (2.64)     141.558      (1.54)     140.706  (0.92)     141.610         (1.57)
parsec3/bodytrack       126.258  126.657  (0.32)     126.105  (-0.12)    124.645  (-1.28)    126.284  (0.02)     126.850      (0.47)     125.007      (-0.99)    124.263  (-1.58)    126.680         (0.33)
parsec3/canneal         206.422  213.556  (3.46)     213.692  (3.52)     175.665  (-14.90)   217.195  (5.22)     226.102      (9.53)     218.658      (5.93)     222.937  (8.00)     222.474         (7.78)
parsec3/dedup           18.162   18.302   (0.77)     18.408   (1.35)     17.960   (-1.12)    18.357   (1.07)     18.770       (3.34)     18.656       (2.72)     18.483   (1.76)     18.468          (1.68)
parsec3/facesim         346.929  345.605  (-0.38)    349.943  (0.87)     339.605  (-2.11)    342.624  (-1.24)    358.101      (3.22)     353.143      (1.79)     350.200  (0.94)     354.704         (2.24)
parsec3/fluidanimate    332.672  334.957  (0.69)     332.624  (-0.01)    325.286  (-2.22)    327.948  (-1.42)    336.829      (1.25)     338.655      (1.80)     334.409  (0.52)     338.894         (1.87)
parsec3/freqmine        438.466  439.418  (0.22)     438.172  (-0.07)    437.293  (-0.27)    440.265  (0.41)     449.390      (2.49)     440.344      (0.43)     441.096  (0.60)     439.672         (0.27)
parsec3/raytrace        180.847  185.141  (2.37)     182.285  (0.80)     186.294  (3.01)     183.834  (1.65)     195.212      (7.94)     188.495      (4.23)     183.385  (1.40)     186.571         (3.17)
parsec3/streamcluster   658.271  677.962  (2.99)     673.507  (2.31)     566.633  (-13.92)   537.330  (-18.37)   695.860      (5.71)     648.207      (-1.53)    648.383  (-1.50)    663.298         (0.76)
parsec3/swaptions       219.936  223.149  (1.46)     222.699  (1.26)     222.355  (1.10)     223.343  (1.55)     224.453      (2.05)     222.639      (1.23)     221.754  (0.83)     223.102         (1.44)
parsec3/vips            88.293   90.317   (2.29)     88.634   (0.39)     88.845   (0.63)     89.263   (1.10)     90.628       (2.64)     90.074       (2.02)     98.471   (11.53)    99.007          (12.13)
parsec3/x264            113.815  108.295  (-4.85)    122.627  (7.74)     117.809  (3.51)     115.704  (1.66)     107.492      (-5.56)    113.079      (-0.65)    114.893  (0.95)     110.363         (-3.03)
splash2x/barnes         129.991  131.612  (1.25)     130.501  (0.39)     118.881  (-8.55)    127.877  (-1.63)    145.199      (11.70)    133.673      (2.83)     131.959  (1.51)     133.637         (2.80)
splash2x/fft            60.669   62.211   (2.54)     61.741   (1.77)     46.380   (-23.55)   60.365   (-0.50)    243.438      (301.26)   65.160       (7.40)     72.308   (19.18)    69.868          (15.16)
splash2x/lu_cb          132.434  134.249  (1.37)     132.876  (0.33)     133.210  (0.59)     133.829  (1.05)     138.492      (4.57)     134.156      (1.30)     134.828  (1.81)     135.529         (2.34)
splash2x/lu_ncb         150.661  153.068  (1.60)     151.420  (0.50)     150.754  (0.06)     151.526  (0.57)     154.969      (2.86)     152.305      (1.09)     150.756  (0.06)     154.916         (2.82)
splash2x/ocean_cp       81.100   80.489   (-0.75)    81.938   (1.03)     84.396   (4.06)     80.322   (-0.96)    102.088      (25.88)    80.997       (-0.13)    79.848   (-1.54)    81.499          (0.49)
splash2x/ocean_ncp      156.742  161.561  (3.07)     171.071  (9.14)     102.448  (-34.64)   143.417  (-8.50)    256.588      (63.70)    171.758      (9.58)     178.840  (14.10)    177.488         (13.24)
splash2x/radiosity      144.532  144.121  (-0.28)    142.960  (-1.09)    142.377  (-1.49)    143.684  (-0.59)    152.510      (5.52)     145.219      (0.48)     146.375  (1.27)     147.346         (1.95)
splash2x/radix          51.278   51.687   (0.80)     52.101   (1.60)     44.866   (-12.51)   49.185   (-4.08)    67.854       (32.33)    53.801       (4.92)     57.480   (12.09)    57.843          (12.80)
splash2x/raytrace       137.181  134.922  (-1.65)    133.647  (-2.58)    131.835  (-3.90)    134.574  (-1.90)    141.614      (3.23)     135.508      (-1.22)    141.299  (3.00)     137.870         (0.50)
splash2x/volrend        120.634  121.614  (0.81)     121.566  (0.77)     120.179  (-0.38)    120.601  (-0.03)    121.484      (0.70)     122.074      (1.19)     120.650  (0.01)     122.213         (1.31)
splash2x/water_nsquared 378.817  384.651  (1.54)     381.548  (0.72)     354.575  (-6.40)    362.315  (-4.36)    400.375      (5.69)     381.208      (0.63)     390.928  (3.20)     388.932         (2.67)
splash2x/water_spatial  134.667  133.977  (-0.51)    134.375  (-0.22)    133.844  (-0.61)    134.520  (-0.11)    147.819      (9.77)     138.084      (2.54)     134.134  (-0.40)    136.486         (1.35)
total                   4548.200 4598.420 (1.10)     4604.730 (1.24)     4305.080 (-5.35)    4405.300 (-3.14)    5045.210     (10.93)    4612.450     (1.41)     4638.380 (1.98)     4668.480        (2.64)
average                 189.508  191.601  (0.84)     191.864  (1.29)     179.378  (-4.80)    183.554  (-1.18)    210.217      (20.96)    192.185      (2.05)     193.266  (3.28)     194.520         (3.65)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.499  (1.50)     1.028  (1.03)     0.000 (0.00)     1.533  (1.53)     3.772        (3.77)     4.321        (4.32)     0.000 (0.00)     2.058           (2.06)
parsec3/bodytrack       0.000 1.953  (1.95)     0.867  (0.87)     0.000 (0.00)     1.989  (1.99)     3.319        (3.32)     4.410        (4.41)     0.000 (0.00)     2.031           (2.03)
parsec3/canneal         0.000 2.165  (2.16)     1.496  (1.50)     0.000 (0.00)     2.004  (2.00)     5.278        (5.28)     5.763        (5.76)     0.000 (0.00)     2.404           (2.40)
parsec3/dedup           0.000 1.804  (1.80)     0.915  (0.91)     0.000 (0.00)     1.761  (1.76)     1.858        (1.86)     4.229        (4.23)     0.000 (0.00)     0.831           (0.83)
parsec3/facesim         0.000 1.728  (1.73)     0.872  (0.87)     0.000 (0.00)     2.354  (2.35)     2.976        (2.98)     5.127        (5.13)     0.000 (0.00)     1.682           (1.68)
parsec3/fluidanimate    0.000 1.713  (1.71)     0.883  (0.88)     0.000 (0.00)     1.486  (1.49)     1.571        (1.57)     4.952        (4.95)     0.000 (0.00)     1.707           (1.71)
parsec3/freqmine        0.000 1.570  (1.57)     0.898  (0.90)     0.000 (0.00)     1.648  (1.65)     5.025        (5.03)     4.843        (4.84)     0.000 (0.00)     2.618           (2.62)
parsec3/raytrace        0.000 1.656  (1.66)     0.904  (0.90)     0.000 (0.00)     1.558  (1.56)     8.270        (8.27)     4.413        (4.41)     0.000 (0.00)     2.110           (2.11)
parsec3/streamcluster   0.000 18.000 (18.00)    6.621  (6.62)     0.000 (0.00)     1.730  (1.73)     17.969       (17.97)    6.973        (6.97)     0.000 (0.00)     7.785           (7.78)
parsec3/swaptions       0.000 1.470  (1.47)     0.875  (0.88)     0.000 (0.00)     1.671  (1.67)     2.379        (2.38)     4.858        (4.86)     0.000 (0.00)     1.847           (1.85)
parsec3/vips            0.000 4.834  (4.83)     0.871  (0.87)     0.000 (0.00)     2.504  (2.50)     6.131        (6.13)     4.903        (4.90)     0.000 (0.00)     1.834           (1.83)
parsec3/x264            0.000 3.496  (3.50)     0.868  (0.87)     0.000 (0.00)     3.652  (3.65)     3.561        (3.56)     4.627        (4.63)     0.000 (0.00)     1.980           (1.98)
splash2x/barnes         0.000 1.473  (1.47)     0.921  (0.92)     0.000 (0.00)     1.619  (1.62)     12.507       (12.51)    6.161        (6.16)     0.000 (0.00)     1.883           (1.88)
splash2x/fft            0.000 1.867  (1.87)     0.950  (0.95)     0.000 (0.00)     1.853  (1.85)     45.228       (45.23)    4.984        (4.98)     0.000 (0.00)     1.810           (1.81)
splash2x/lu_cb          0.000 1.730  (1.73)     0.889  (0.89)     0.000 (0.00)     1.688  (1.69)     5.153        (5.15)     4.527        (4.53)     0.000 (0.00)     0.958           (0.96)
splash2x/lu_ncb         0.000 7.976  (7.98)     2.083  (2.08)     0.000 (0.00)     3.940  (3.94)     11.477       (11.48)    5.070        (5.07)     0.000 (0.00)     1.322           (1.32)
splash2x/ocean_cp       0.000 2.036  (2.04)     1.011  (1.01)     0.000 (0.00)     2.080  (2.08)     28.869       (28.87)    4.190        (4.19)     0.000 (0.00)     1.147           (1.15)
splash2x/ocean_ncp      0.000 1.662  (1.66)     0.967  (0.97)     0.000 (0.00)     1.647  (1.65)     26.752       (26.75)    4.920        (4.92)     0.000 (0.00)     1.933           (1.93)
splash2x/radiosity      0.000 1.803  (1.80)     0.906  (0.91)     0.000 (0.00)     1.900  (1.90)     10.326       (10.33)    4.196        (4.20)     0.000 (0.00)     2.121           (2.12)
splash2x/radix          0.000 1.512  (1.51)     0.944  (0.94)     0.000 (0.00)     1.836  (1.84)     30.646       (30.65)    5.176        (5.18)     0.000 (0.00)     1.309           (1.31)
splash2x/raytrace       0.000 3.847  (3.85)     0.866  (0.87)     0.000 (0.00)     1.741  (1.74)     3.565        (3.56)     4.280        (4.28)     0.000 (0.00)     1.609           (1.61)
splash2x/volrend        0.000 1.557  (1.56)     0.857  (0.86)     0.000 (0.00)     1.697  (1.70)     2.388        (2.39)     4.579        (4.58)     0.000 (0.00)     1.711           (1.71)
splash2x/water_nsquared 0.000 1.477  (1.48)     0.860  (0.86)     0.000 (0.00)     1.397  (1.40)     1.762        (1.76)     5.136        (5.14)     0.000 (0.00)     2.258           (2.26)
splash2x/water_spatial  0.000 1.563  (1.56)     0.891  (0.89)     0.000 (0.00)     1.644  (1.64)     12.480       (12.48)    4.669        (4.67)     0.000 (0.00)     1.485           (1.48)
total                   0.000 70.391 (70.39)    29.241 (29.24)    0.000 (0.00)     46.934 (46.93)    253.265      (253.26)   117.308      (117.31)   0.000 (0.00)     48.432          (48.43)
average                 0.000 2.933  (2.93)     1.218  (1.22)     0.000 (0.00)     1.956  (1.96)     10.553       (10.55)    4.888        (4.89)     0.000 (0.00)     2.018           (2.02)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887842.333  1933592.000  (2.42)     1898728.000  (0.58)     1840763.333  (-2.49)    1892289.667  (0.24)     1680108.333  (-11.00)   1276502.667  (-32.38)   692196.333   (-63.33)   739090.667      (-60.85)
parsec3/bodytrack       1371265.667  1451923.333  (5.88)     1439251.333  (4.96)     1431212.333  (4.37)     1395304.333  (1.75)     1470810.333  (7.26)     612170.333   (-55.36)   573047.667   (-58.21)   634212.667      (-53.75)
parsec3/canneal         1100798.333  1086283.333  (-1.32)    1138282.000  (3.41)     1082579.667  (-1.66)    1104001.000  (0.29)     1118227.667  (1.58)     945383.333   (-14.12)   837830.333   (-23.89)   937143.667      (-14.87)
parsec3/dedup           2559584.333  2539317.000  (-0.79)    2592277.667  (1.28)     2598210.667  (1.51)     2566126.667  (0.26)     2584654.000  (0.98)     2489421.000  (-2.74)    2171061.333  (-15.18)   2176558.667     (-14.96)
parsec3/facesim         429628.667   535369.000   (24.61)    464362.333   (8.08)     534631.333   (24.44)    524809.333   (22.15)    433986.000   (1.01)     281547.667   (-34.47)   248468.333   (-42.17)   306620.333      (-28.63)
parsec3/fluidanimate    621385.333   522963.667   (-15.84)   540699.667   (-12.98)   607713.333   (-2.20)    620377.333   (-0.16)    580692.667   (-6.55)    476391.000   (-23.33)   379156.000   (-38.98)   437870.000      (-29.53)
parsec3/freqmine        1034878.000  996481.000   (-3.71)    990067.333   (-4.33)    1023424.667  (-1.11)    1076635.333  (4.03)     802848.333   (-22.42)   493728.000   (-52.29)   400083.667   (-61.34)   505984.000      (-51.11)
parsec3/raytrace        1824897.333  1689086.000  (-7.44)    1777908.000  (-2.57)    1777533.667  (-2.60)    1835120.000  (0.56)     1635644.000  (-10.37)   1428611.000  (-21.72)   1127556.667  (-38.21)   1014637.000     (-44.40)
parsec3/streamcluster   168656.333   975303.667   (478.28)   247347.667   (46.66)    166528.000   (-1.26)    184624.000   (9.47)     181811.333   (7.80)     131718.333   (-21.90)   109161.000   (-35.28)   138110.333      (-18.11)
