=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.795  140.017  (0.88)     141.904  (2.24)     138.681  (-0.08)    140.877  (1.50)     143.390      (3.31)     140.481      (1.21)     140.735  (1.40)     141.095         (1.66)
parsec3/bodytrack       125.900  128.528  (2.09)     126.524  (0.50)     125.743  (-0.12)    124.463  (-1.14)    128.014      (1.68)     125.757      (-0.11)    125.370  (-0.42)    125.064         (-0.66)
parsec3/canneal         240.196  245.610  (2.25)     217.486  (-9.45)    176.725  (-26.42)   196.643  (-18.13)   238.503      (-0.70)    223.330      (-7.02)    211.675  (-11.87)   236.566         (-1.51)
parsec3/dedup           18.643   18.439   (-1.09)    18.360   (-1.52)    17.893   (-4.02)    18.481   (-0.87)    19.573       (4.99)     19.486       (4.52)     18.244   (-2.14)    18.583          (-0.32)
parsec3/facesim         348.252  354.671  (1.84)     353.522  (1.51)     343.039  (-1.50)    339.117  (-2.62)    365.650      (5.00)     357.078      (2.53)     354.508  (1.80)     351.479         (0.93)
parsec3/fluidanimate    335.139  331.930  (-0.96)    331.378  (-1.12)    338.417  (0.98)     327.053  (-2.41)    339.931      (1.43)     331.265      (-1.16)    334.172  (-0.29)    335.253         (0.03)
parsec3/freqmine        436.627  440.525  (0.89)     439.857  (0.74)     438.386  (0.40)     438.119  (0.34)     450.861      (3.26)     443.881      (1.66)     439.719  (0.71)     441.549         (1.13)
parsec3/raytrace        186.410  191.763  (2.87)     186.276  (-0.07)    189.644  (1.73)     186.722  (0.17)     198.097      (6.27)     196.158      (5.23)     187.986  (0.85)     185.671         (-0.40)
parsec3/streamcluster   711.710  710.824  (-0.12)    663.667  (-6.75)    518.025  (-27.21)   492.020  (-30.87)   702.452      (-1.30)    677.620      (-4.79)    678.706  (-4.64)    698.019         (-1.92)
parsec3/swaptions       224.564  222.146  (-1.08)    221.624  (-1.31)    223.985  (-0.26)    223.375  (-0.53)    222.141      (-1.08)    224.112      (-0.20)    224.133  (-0.19)    224.909         (0.15)
parsec3/vips            89.752   90.463   (0.79)     89.703   (-0.05)    88.914   (-0.93)    88.308   (-1.61)    89.404       (-0.39)    89.850       (0.11)     98.701   (9.97)     99.180          (10.50)
parsec3/x264            123.449  124.807  (1.10)     124.028  (0.47)     112.578  (-8.81)    110.568  (-10.43)   123.691      (0.20)     112.096      (-9.20)    129.238  (4.69)     129.438         (4.85)
