=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.200  140.093  (-0.08)    140.471  (0.19)     138.856  (-0.96)    140.335  (0.10)     146.178  (4.26)     140.423      (0.16)     140.262  (0.04)     140.559  (0.26)
parsec3/bodytrack       124.934  125.325  (0.31)     125.344  (0.33)     125.070  (0.11)     125.680  (0.60)     140.167  (12.19)    126.810      (1.50)     124.974  (0.03)     124.961  (0.02)
parsec3/canneal         235.377  224.572  (-4.59)    221.372  (-5.95)    195.299  (-17.03)   227.442  (-3.37)    236.211  (0.35)     224.810      (-4.49)    232.317  (-1.30)    231.319  (-1.72)
parsec3/dedup           18.570   18.289   (-1.51)    18.412   (-0.85)    18.182   (-2.09)    18.672   (0.55)     19.835   (6.81)     18.617       (0.25)     18.621   (0.28)     18.240   (-1.77)
parsec3/facesim         348.519  349.427  (0.26)     347.390  (-0.32)    344.744  (-1.08)    353.594  (1.46)     357.107  (2.46)     352.600      (1.17)     352.065  (1.02)     354.121  (1.61)
parsec3/fluidanimate    340.411  340.872  (0.14)     340.373  (-0.01)    330.316  (-2.97)    340.128  (-0.08)    343.374  (0.87)     339.793      (-0.18)    342.345  (0.57)     339.237  (-0.34)
parsec3/freqmine        436.388  434.941  (-0.33)    435.997  (-0.09)    437.618  (0.28)     437.916  (0.35)     443.504  (1.63)     437.916      (0.35)     438.379  (0.46)     437.419  (0.24)
parsec3/raytrace        184.216  186.420  (1.20)     186.483  (1.23)     186.204  (1.08)     186.975  (1.50)     198.276  (7.63)     186.544      (1.26)     187.140  (1.59)     186.485  (1.23)
parsec3/streamcluster   716.865  725.062  (1.14)     662.057  (-7.65)    574.860  (-19.81)   720.916  (0.57)     708.418  (-1.18)    690.885      (-3.62)    689.218  (-3.86)    711.259  (-0.78)
parsec3/swaptions       220.634  221.796  (0.53)     221.904  (0.58)     221.915  (0.58)     223.246  (1.18)     224.140  (1.59)     221.950      (0.60)     222.470  (0.83)     228.380  (3.51)
parsec3/vips            88.132   89.154   (1.16)     88.356   (0.25)     87.169   (-1.09)    88.805   (0.76)     89.911   (2.02)     91.924       (4.30)     93.703   (6.32)     93.576   (6.18)
parsec3/x264            122.036  117.382  (-3.81)    114.418  (-6.24)    111.482  (-8.65)    121.733  (-0.25)    113.074  (-7.34)    124.396      (1.93)     114.914  (-5.84)    122.665  (0.52)
splash2x/barnes         131.581  130.934  (-0.49)    131.921  (0.26)     119.306  (-9.33)    131.381  (-0.15)    142.048  (7.95)     133.150      (1.19)     132.462  (0.67)     133.324  (1.32)
splash2x/fft            62.749   62.972   (0.35)     62.156   (-0.95)    47.670   (-24.03)   62.534   (-0.34)    63.852   (1.76)     63.208       (0.73)     70.129   (11.76)    69.544   (10.83)
splash2x/lu_cb          132.747  133.167  (0.32)     133.212  (0.35)     133.340  (0.45)     133.883  (0.86)     137.147  (3.31)     133.475      (0.55)     134.549  (1.36)     134.355  (1.21)
splash2x/lu_ncb         150.244  152.341  (1.40)     151.833  (1.06)     151.331  (0.72)     151.851  (1.07)     154.222  (2.65)     152.364      (1.41)     153.499  (2.17)     153.366  (2.08)
splash2x/ocean_cp       83.770   84.337   (0.68)     84.236   (0.56)     80.678   (-3.69)    84.634   (1.03)     84.593   (0.98)     84.176       (0.48)     85.452   (2.01)     88.962   (6.20)
