=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.200  139.883  (0.49)     141.614  (1.73)     140.043  (0.61)     140.174  (0.70)     142.961      (2.70)     140.372      (0.84)     139.095  (-0.08)    141.397         (1.58)
parsec3/bodytrack       126.163  126.429  (0.21)     127.274  (0.88)     126.048  (-0.09)    127.363  (0.95)     129.045      (2.28)     129.617      (2.74)     126.197  (0.03)     129.399         (2.56)
parsec3/canneal         197.921  223.951  (13.15)    218.334  (10.31)    185.323  (-6.37)    220.919  (11.62)    245.678      (24.13)    233.923      (18.19)    232.201  (17.32)    219.355         (10.83)
parsec3/dedup           17.959   18.321   (2.02)     18.391   (2.41)     17.716   (-1.35)    18.237   (1.55)     18.606       (3.60)     18.865       (5.04)     18.498   (3.00)     18.178          (1.22)
parsec3/facesim         350.290  348.898  (-0.40)    345.069  (-1.49)    343.161  (-2.04)    343.078  (-2.06)    368.016      (5.06)     359.817      (2.72)     345.350  (-1.41)    355.427         (1.47)
parsec3/fluidanimate    338.198  334.717  (-1.03)    337.241  (-0.28)    329.431  (-2.59)    332.417  (-1.71)    349.255      (3.27)     339.922      (0.51)     333.399  (-1.42)    337.112         (-0.32)
parsec3/freqmine        435.035  437.163  (0.49)     437.139  (0.48)     434.220  (-0.19)    433.464  (-0.36)    447.501      (2.87)     437.645      (0.60)     437.133  (0.48)     438.121         (0.71)
parsec3/raytrace        183.695  184.158  (0.25)     185.060  (0.74)     187.505  (2.07)     183.285  (-0.22)    200.230      (9.00)     190.148      (3.51)     186.448  (1.50)     185.611         (1.04)
parsec3/streamcluster   676.459  743.160  (9.86)     639.717  (-5.43)    525.189  (-22.36)   599.863  (-11.32)   811.329      (19.94)    738.028      (9.10)     685.897  (1.40)     640.150         (-5.37)
parsec3/swaptions       222.552  223.648  (0.49)     223.548  (0.45)     221.254  (-0.58)    221.414  (-0.51)    224.287      (0.78)     221.343      (-0.54)    222.055  (-0.22)    224.644         (0.94)
parsec3/vips            88.360   90.333   (2.23)     89.417   (1.20)     88.477   (0.13)     88.337   (-0.03)    89.600       (1.40)     89.971       (1.82)     93.800   (6.16)     94.447          (6.89)
parsec3/x264            117.365  111.506  (-4.99)    123.699  (5.40)     109.744  (-6.49)    117.908  (0.46)     122.113      (4.05)     123.053      (4.85)     119.755  (2.04)     125.723         (7.12)
splash2x/barnes         129.860  132.718  (2.20)     131.985  (1.64)     119.790  (-7.75)    127.944  (-1.48)    147.270      (13.41)    136.952      (5.46)     131.587  (1.33)     131.853         (1.54)
splash2x/fft            62.506   63.102   (0.95)     62.348   (-0.25)    51.240   (-18.02)   62.529   (0.04)     79.965       (27.93)    66.345       (6.14)     67.744   (8.38)     69.796          (11.66)
splash2x/lu_cb          132.658  134.275  (1.22)     133.363  (0.53)     132.961  (0.23)     133.643  (0.74)     138.347      (4.29)     134.210      (1.17)     133.695  (0.78)     134.359         (1.28)
splash2x/lu_ncb         150.423  154.029  (2.40)     151.845  (0.95)     151.443  (0.68)     153.280  (1.90)     156.198      (3.84)     151.519      (0.73)     152.954  (1.68)     154.605         (2.78)
splash2x/ocean_cp       81.617   83.591   (2.42)     81.466   (-0.19)    89.662   (9.86)     83.184   (1.92)     107.056      (31.17)    84.504       (3.54)     82.339   (0.88)     82.202          (0.72)
splash2x/ocean_ncp      158.611  166.926  (5.24)     167.656  (5.70)     103.247  (-34.91)   143.159  (-9.74)    248.772      (56.84)    172.491      (8.75)     177.427  (11.86)    181.070         (14.16)
splash2x/radiosity      141.826  142.782  (0.67)     142.569  (0.52)     140.618  (-0.85)    143.004  (0.83)     152.940      (7.84)     147.569      (4.05)     143.409  (1.12)     144.666         (2.00)
splash2x/radix          51.576   54.261   (5.20)     53.060   (2.88)     47.982   (-6.97)    51.380   (-0.38)    68.316       (32.46)    57.753       (11.98)    53.264   (3.27)     53.374          (3.49)
splash2x/raytrace       138.642  138.148  (-0.36)    136.281  (-1.70)    135.817  (-2.04)    138.659  (0.01)     145.925      (5.25)     136.617      (-1.46)    138.439  (-0.15)    141.271         (1.90)
splash2x/volrend        120.198  121.870  (1.39)     121.311  (0.93)     119.627  (-0.48)    120.278  (0.07)     121.074      (0.73)     121.372      (0.98)     121.149  (0.79)     121.468         (1.06)
splash2x/water_nsquared 377.026  391.433  (3.82)     386.321  (2.47)     359.483  (-4.65)    363.860  (-3.49)    413.183      (9.59)     380.190      (0.84)     393.876  (4.47)     393.708         (4.42)
splash2x/water_spatial  136.218  136.478  (0.19)     135.532  (-0.50)    135.741  (-0.35)    135.165  (-0.77)    151.158      (10.97)    139.259      (2.23)     138.269  (1.51)     138.182         (1.44)
total                   4574.360 4701.780 (2.79)     4590.250 (0.35)     4295.720 (-6.09)    4482.530 (-2.01)    5078.830     (11.03)    4751.460     (3.87)     4673.980 (2.18)     4656.120        (1.79)
average                 190.598  195.907  (2.01)     191.260  (1.22)     178.988  (-4.35)    186.772  (-0.47)    211.618      (11.81)    197.977      (3.91)     194.749  (2.70)     194.005         (3.13)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.499  (1.50)     0.865  (0.86)     0.000 (0.00)     1.609  (1.61)     3.808        (3.81)     3.268        (3.27)     0.000 (0.00)     2.046           (2.05)
parsec3/bodytrack       0.000 1.913  (1.91)     0.839  (0.84)     0.000 (0.00)     1.888  (1.89)     3.243        (3.24)     4.487        (4.49)     0.000 (0.00)     2.045           (2.05)
parsec3/canneal         0.000 2.191  (2.19)     1.919  (1.92)     0.000 (0.00)     2.207  (2.21)     5.795        (5.80)     7.920        (7.92)     0.000 (0.00)     2.959           (2.96)
parsec3/dedup           0.000 1.791  (1.79)     0.873  (0.87)     0.000 (0.00)     1.736  (1.74)     1.442        (1.44)     6.267        (6.27)     0.000 (0.00)     0.849           (0.85)
parsec3/facesim         0.000 1.660  (1.66)     0.849  (0.85)     0.000 (0.00)     2.220  (2.22)     3.275        (3.27)     5.106        (5.11)     0.000 (0.00)     2.181           (2.18)
parsec3/fluidanimate    0.000 1.461  (1.46)     0.892  (0.89)     0.000 (0.00)     1.463  (1.46)     1.672        (1.67)     5.290        (5.29)     0.000 (0.00)     1.752           (1.75)
parsec3/freqmine        0.000 1.754  (1.75)     0.887  (0.89)     0.000 (0.00)     1.702  (1.70)     4.894        (4.89)     4.711        (4.71)     0.000 (0.00)     2.323           (2.32)
parsec3/raytrace        0.000 1.719  (1.72)     0.901  (0.90)     0.000 (0.00)     1.614  (1.61)     8.494        (8.49)     4.496        (4.50)     0.000 (0.00)     2.080           (2.08)
parsec3/streamcluster   0.000 16.800 (16.80)    7.319  (7.32)     0.000 (0.00)     1.704  (1.70)     17.414       (17.41)    7.781        (7.78)     0.000 (0.00)     4.328           (4.33)
parsec3/swaptions       0.000 1.272  (1.27)     0.865  (0.87)     0.000 (0.00)     2.018  (2.02)     1.489        (1.49)     5.214        (5.21)     0.000 (0.00)     2.061           (2.06)
parsec3/vips            0.000 4.296  (4.30)     0.801  (0.80)     0.000 (0.00)     2.833  (2.83)     5.765        (5.76)     4.847        (4.85)     0.000 (0.00)     1.795           (1.79)
parsec3/x264            0.000 3.019  (3.02)     0.861  (0.86)     0.000 (0.00)     3.856  (3.86)     3.416        (3.42)     4.921        (4.92)     0.000 (0.00)     2.084           (2.08)
splash2x/barnes         0.000 1.370  (1.37)     0.912  (0.91)     0.000 (0.00)     1.672  (1.67)     13.631       (13.63)    7.102        (7.10)     0.000 (0.00)     1.864           (1.86)
splash2x/fft            0.000 1.707  (1.71)     1.007  (1.01)     0.000 (0.00)     1.889  (1.89)     37.669       (37.67)    5.167        (5.17)     0.000 (0.00)     1.794           (1.79)
splash2x/lu_cb          0.000 1.557  (1.56)     0.888  (0.89)     0.000 (0.00)     1.535  (1.53)     5.239        (5.24)     5.212        (5.21)     0.000 (0.00)     1.651           (1.65)
splash2x/lu_ncb         0.000 8.989  (8.99)     1.869  (1.87)     0.000 (0.00)     1.540  (1.54)     12.073       (12.07)    5.517        (5.52)     0.000 (0.00)     1.970           (1.97)
splash2x/ocean_cp       0.000 2.095  (2.10)     0.989  (0.99)     0.000 (0.00)     2.073  (2.07)     30.196       (30.20)    5.138        (5.14)     0.000 (0.00)     1.504           (1.50)
splash2x/ocean_ncp      0.000 1.530  (1.53)     0.996  (1.00)     0.000 (0.00)     1.632  (1.63)     21.639       (21.64)    5.375        (5.38)     0.000 (0.00)     1.625           (1.63)
splash2x/radiosity      0.000 1.705  (1.71)     0.911  (0.91)     0.000 (0.00)     1.680  (1.68)     9.859        (9.86)     4.200        (4.20)     0.000 (0.00)     2.108           (2.11)
splash2x/radix          0.000 1.330  (1.33)     0.946  (0.95)     0.000 (0.00)     1.694  (1.69)     35.224       (35.22)    7.588        (7.59)     0.000 (0.00)     1.414           (1.41)
splash2x/raytrace       0.000 3.306  (3.31)     0.926  (0.93)     0.000 (0.00)     1.646  (1.65)     3.490        (3.49)     4.838        (4.84)     0.000 (0.00)     1.565           (1.56)
splash2x/volrend        0.000 8.676  (8.68)     0.852  (0.85)     0.000 (0.00)     1.845  (1.85)     2.535        (2.54)     5.063        (5.06)     0.000 (0.00)     1.665           (1.67)
splash2x/water_nsquared 0.000 1.351  (1.35)     0.851  (0.85)     0.000 (0.00)     1.493  (1.49)     1.794        (1.79)     5.434        (5.43)     0.000 (0.00)     2.065           (2.06)
splash2x/water_spatial  0.000 1.502  (1.50)     0.903  (0.90)     0.000 (0.00)     1.807  (1.81)     11.421       (11.42)    4.531        (4.53)     0.000 (0.00)     2.152           (2.15)
total                   0.000 74.491 (74.49)    29.920 (29.92)    0.000 (0.00)     45.357 (45.36)    245.477      (245.48)   129.474      (129.47)   0.000 (0.00)     47.878          (47.88)
average                 0.000 3.104  (3.10)     1.247  (1.25)     0.000 (0.00)     1.890  (1.89)     10.228       (10.23)    5.395        (5.39)     0.000 (0.00)     1.995           (1.99)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1889288.000  1943454.500  (2.87)     1925274.500  (1.90)     1844593.000  (-2.37)    1893524.500  (0.22)     1708456.000  (-9.57)    1444384.000  (-23.55)   1699699.000  (-10.03)   1753195.000     (-7.20)
parsec3/bodytrack       1414828.000  1464686.000  (3.52)     1458701.500  (3.10)     1439033.500  (1.71)     1399023.500  (-1.12)    1508308.500  (6.61)     653156.000   (-53.83)   927075.000   (-34.47)   1048488.500     (-25.89)
parsec3/canneal         1098294.500  1165826.000  (6.15)     1139235.000  (3.73)     1098958.500  (0.06)     1114277.500  (1.46)     1143826.000  (4.15)     1016429.500  (-7.45)    1031562.000  (-6.08)    1069373.500     (-2.63)
