=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.379  140.648  (0.91)     140.505  (0.81)     139.864  (0.35)     141.032  (1.19)     142.447      (2.20)     140.489      (0.80)     141.025  (1.18)     141.337         (1.40)
parsec3/bodytrack       124.520  124.904  (0.31)     125.111  (0.47)     123.946  (-0.46)    125.231  (0.57)     126.486      (1.58)     126.013      (1.20)     125.100  (0.47)     125.282         (0.61)
parsec3/canneal         198.653  211.014  (6.22)     213.960  (7.71)     178.175  (-10.31)   201.229  (1.30)     220.875      (11.19)    229.215      (15.38)    219.827  (10.66)    228.129         (14.84)
parsec3/dedup           18.182   18.304   (0.67)     18.352   (0.93)     17.816   (-2.01)    18.173   (-0.05)    18.775       (3.26)     18.817       (3.49)     18.759   (3.17)     18.416          (1.29)
parsec3/facesim         342.947  343.766  (0.24)     343.555  (0.18)     338.707  (-1.24)    345.124  (0.63)     360.038      (4.98)     352.419      (2.76)     345.425  (0.72)     352.464         (2.78)
parsec3/fluidanimate    338.287  334.216  (-1.20)    334.214  (-1.20)    323.962  (-4.23)    334.234  (-1.20)    339.019      (0.22)     335.721      (-0.76)    340.725  (0.72)     336.366         (-0.57)
parsec3/freqmine        438.221  436.263  (-0.45)    438.736  (0.12)     437.719  (-0.11)    440.001  (0.41)     448.252      (2.29)     441.154      (0.67)     437.875  (-0.08)    441.574         (0.77)
parsec3/raytrace        181.137  183.919  (1.54)     186.186  (2.79)     187.435  (3.48)     182.521  (0.76)     198.104      (9.37)     185.725      (2.53)     185.567  (2.45)     186.456         (2.94)
parsec3/streamcluster   612.079  680.370  (11.16)    673.220  (9.99)     566.127  (-7.51)    581.375  (-5.02)    720.381      (17.69)    667.718      (9.09)     655.860  (7.15)     654.481         (6.93)
parsec3/swaptions       224.103  222.784  (-0.59)    222.154  (-0.87)    222.722  (-0.62)    223.736  (-0.16)    223.858      (-0.11)    222.605      (-0.67)    222.344  (-0.78)    225.287         (0.53)
parsec3/vips            88.047   90.342   (2.61)     88.686   (0.73)     88.210   (0.19)     88.289   (0.27)     90.381       (2.65)     89.087       (1.18)     98.560   (11.94)    99.224          (12.69)
parsec3/x264            108.123  119.217  (10.26)    112.274  (3.84)     118.013  (9.15)     117.264  (8.45)     121.017      (11.93)    114.581      (5.97)     112.275  (3.84)     115.881         (7.17)
splash2x/barnes         130.099  128.970  (-0.87)    131.063  (0.74)     120.063  (-7.71)    129.097  (-0.77)    147.531      (13.40)    133.467      (2.59)     132.115  (1.55)     134.065         (3.05)
splash2x/fft            60.266   61.458   (1.98)     64.117   (6.39)     48.663   (-19.25)   60.568   (0.50)     67.788       (12.48)    63.589       (5.51)     70.114   (16.34)    67.751          (12.42)
splash2x/lu_cb          132.282  133.076  (0.60)     133.863  (1.19)     133.144  (0.65)     133.540  (0.95)     139.159      (5.20)     134.165      (1.42)     134.482  (1.66)     134.915         (1.99)
splash2x/lu_ncb         152.792  152.181  (-0.40)    151.065  (-1.13)    152.118  (-0.44)    152.143  (-0.42)    155.862      (2.01)     152.214      (-0.38)    153.452  (0.43)     153.869         (0.70)
splash2x/ocean_cp       80.627   83.266   (3.27)     79.485   (-1.42)    84.003   (4.19)     81.938   (1.63)     113.244      (40.45)    80.640       (0.02)     80.807   (0.22)     84.110          (4.32)
splash2x/ocean_ncp      157.974  165.865  (4.99)     162.010  (2.55)     104.513  (-33.84)   140.943  (-10.78)   240.377      (52.16)    175.391      (11.02)    176.181  (11.52)    181.474         (14.88)
splash2x/radiosity      143.474  144.467  (0.69)     142.196  (-0.89)    143.851  (0.26)     143.918  (0.31)     155.473      (8.36)     145.838      (1.65)     145.772  (1.60)     147.435         (2.76)
splash2x/radix          52.004   52.521   (0.99)     50.822   (-2.27)    44.232   (-14.94)   48.810   (-6.14)    67.279       (29.37)    55.342       (6.42)     55.728   (7.16)     53.677          (3.22)
splash2x/raytrace       136.393  135.731  (-0.48)    135.804  (-0.43)    135.845  (-0.40)    135.571  (-0.60)    140.105      (2.72)     137.217      (0.60)     140.051  (2.68)     138.640         (1.65)
splash2x/volrend        121.393  121.738  (0.28)     121.963  (0.47)     120.162  (-1.01)    120.396  (-0.82)    121.851      (0.38)     121.716      (0.27)     121.523  (0.11)     121.882         (0.40)
splash2x/water_nsquared 374.937  386.118  (2.98)     380.108  (1.38)     355.097  (-5.29)    361.019  (-3.71)    408.389      (8.92)     381.344      (1.71)     393.394  (4.92)     393.510         (4.95)
splash2x/water_spatial  136.274  133.608  (-1.96)    134.531  (-1.28)    135.053  (-0.90)    134.562  (-1.26)    147.184      (8.01)     137.675      (1.03)     135.991  (-0.21)    137.648         (1.01)
total                   4492.180 4604.750 (2.51)     4583.990 (2.04)     4319.420 (-3.85)    4440.720 (-1.15)    4913.860     (9.39)     4642.150     (3.34)     4642.940 (3.36)     4673.850        (4.04)
average                 187.174  191.865  (1.82)     191.000  (1.28)     179.976  (-3.83)    185.030  (-0.58)    204.744      (10.45)    193.423      (3.06)     193.456  (3.73)     194.744         (4.28)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.541  (1.54)     0.884  (0.88)     0.000 (0.00)     1.784  (1.78)     3.871        (3.87)     4.232        (4.23)     0.000 (0.00)     2.213           (2.21)
parsec3/bodytrack       0.000 2.080  (2.08)     0.846  (0.85)     0.000 (0.00)     1.609  (1.61)     3.264        (3.26)     4.334        (4.33)     0.000 (0.00)     2.029           (2.03)
parsec3/canneal         0.000 2.197  (2.20)     2.214  (2.21)     0.000 (0.00)     1.978  (1.98)     5.385        (5.38)     7.019        (7.02)     0.000 (0.00)     1.697           (1.70)
parsec3/dedup           0.000 1.719  (1.72)     0.895  (0.90)     0.000 (0.00)     1.832  (1.83)     1.786        (1.79)     7.677        (7.68)     0.000 (0.00)     0.874           (0.87)
parsec3/facesim         0.000 1.761  (1.76)     0.883  (0.88)     0.000 (0.00)     2.270  (2.27)     2.829        (2.83)     5.123        (5.12)     0.000 (0.00)     1.323           (1.32)
parsec3/fluidanimate    0.000 1.659  (1.66)     0.873  (0.87)     0.000 (0.00)     1.365  (1.36)     1.551        (1.55)     5.285        (5.29)     0.000 (0.00)     1.572           (1.57)
parsec3/freqmine        0.000 1.551  (1.55)     0.894  (0.89)     0.000 (0.00)     1.622  (1.62)     5.048        (5.05)     4.910        (4.91)     0.000 (0.00)     2.240           (2.24)
parsec3/raytrace        0.000 1.531  (1.53)     0.916  (0.92)     0.000 (0.00)     1.627  (1.63)     8.433        (8.43)     5.330        (5.33)     0.000 (0.00)     2.044           (2.04)
parsec3/streamcluster   0.000 17.196 (17.20)    3.263  (3.26)     0.000 (0.00)     1.559  (1.56)     17.242       (17.24)    9.087        (9.09)     0.000 (0.00)     6.092           (6.09)
parsec3/swaptions       0.000 1.514  (1.51)     0.848  (0.85)     0.000 (0.00)     1.504  (1.50)     1.633        (1.63)     5.151        (5.15)     0.000 (0.00)     2.104           (2.10)
parsec3/vips            0.000 4.655  (4.66)     0.844  (0.84)     0.000 (0.00)     3.549  (3.55)     5.608        (5.61)     4.744        (4.74)     0.000 (0.00)     1.858           (1.86)
parsec3/x264            0.000 3.557  (3.56)     0.855  (0.85)     0.000 (0.00)     3.532  (3.53)     3.595        (3.59)     4.957        (4.96)     0.000 (0.00)     2.016           (2.02)
splash2x/barnes         0.000 1.413  (1.41)     1.082  (1.08)     0.000 (0.00)     1.638  (1.64)     14.375       (14.38)    6.473        (6.47)     0.000 (0.00)     1.697           (1.70)
splash2x/fft            0.000 1.770  (1.77)     0.974  (0.97)     0.000 (0.00)     1.782  (1.78)     28.100       (28.10)    3.823        (3.82)     0.000 (0.00)     1.896           (1.90)
splash2x/lu_cb          0.000 1.679  (1.68)     0.896  (0.90)     0.000 (0.00)     1.586  (1.59)     5.083        (5.08)     5.189        (5.19)     0.000 (0.00)     1.206           (1.21)
splash2x/lu_ncb         0.000 6.926  (6.93)     1.562  (1.56)     0.000 (0.00)     1.703  (1.70)     7.214        (7.21)     5.515        (5.52)     0.000 (0.00)     1.526           (1.53)
splash2x/ocean_cp       0.000 1.939  (1.94)     1.031  (1.03)     0.000 (0.00)     1.996  (2.00)     33.021       (33.02)    5.000        (5.00)     0.000 (0.00)     0.944           (0.94)
