=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.704  139.438  (-0.19)    140.350  (0.46)     138.720  (-0.70)    140.175  (0.34)     144.740  (3.61)     140.525      (0.59)     139.881  (0.13)     140.293  (0.42)
parsec3/bodytrack       125.328  126.488  (0.93)     126.417  (0.87)     125.077  (-0.20)    126.514  (0.95)     137.432  (9.66)     126.228      (0.72)     125.381  (0.04)     126.709  (1.10)
parsec3/canneal         221.717  222.720  (0.45)     224.002  (1.03)     193.273  (-12.83)   223.336  (0.73)     226.663  (2.23)     227.346      (2.54)     225.385  (1.65)     238.677  (7.65)
parsec3/dedup           19.852   19.888   (0.18)     19.985   (0.67)     19.029   (-4.15)    19.848   (-0.02)    21.036   (5.96)     19.807       (-0.23)    19.906   (0.27)     19.852   (-0.00)
parsec3/facesim         347.221  347.763  (0.16)     348.178  (0.28)     340.554  (-1.92)    352.702  (1.58)     359.093  (3.42)     353.435      (1.79)     348.519  (0.37)     350.908  (1.06)
parsec3/fluidanimate    340.321  336.249  (-1.20)    341.709  (0.41)     329.635  (-3.14)    339.662  (-0.19)    345.605  (1.55)     339.330      (-0.29)    339.946  (-0.11)    339.381  (-0.28)
parsec3/freqmine        436.973  436.584  (-0.09)    437.768  (0.18)     438.447  (0.34)     436.497  (-0.11)    441.831  (1.11)     438.652      (0.38)     435.586  (-0.32)    438.441  (0.34)
parsec3/raytrace        183.500  184.561  (0.58)     185.188  (0.92)     184.987  (0.81)     186.131  (1.43)     192.722  (5.03)     186.703      (1.75)     184.868  (0.75)     185.427  (1.05)
parsec3/streamcluster   681.683  713.278  (4.63)     696.940  (2.24)     591.747  (-13.19)   738.194  (8.29)     703.502  (3.20)     679.970      (-0.25)    686.382  (0.69)     707.298  (3.76)
parsec3/swaptions       222.198  222.038  (-0.07)    222.042  (-0.07)    222.381  (0.08)     225.343  (1.42)     226.157  (1.78)     221.785      (-0.19)    222.669  (0.21)     222.414  (0.10)
parsec3/vips            87.712   88.595   (1.01)     88.705   (1.13)     87.769   (0.06)     88.340   (0.72)     91.354   (4.15)     92.518       (5.48)     94.953   (8.26)     93.674   (6.80)
parsec3/x264            113.348  117.400  (3.57)     116.437  (2.73)     119.320  (5.27)     112.860  (-0.43)    115.881  (2.23)     118.779      (4.79)     120.688  (6.48)     113.988  (0.56)
splash2x/barnes         131.085  130.758  (-0.25)    131.387  (0.23)     118.996  (-9.22)    131.728  (0.49)     140.289  (7.02)     132.318      (0.94)     132.928  (1.41)     132.197  (0.85)
splash2x/fft            61.999   62.554   (0.90)     63.968   (3.18)     48.131   (-22.37)   62.938   (1.52)     64.604   (4.20)     63.485       (2.40)     68.297   (10.16)    69.983   (12.88)
splash2x/lu_cb          132.971  133.495  (0.39)     132.949  (-0.02)    132.968  (-0.00)    133.714  (0.56)     137.505  (3.41)     132.986      (0.01)     133.616  (0.49)     133.783  (0.61)
splash2x/lu_ncb         151.051  153.705  (1.76)     152.635  (1.05)     152.765  (1.13)     151.014  (-0.02)    154.071  (2.00)     150.934      (-0.08)    153.066  (1.33)     153.526  (1.64)
splash2x/ocean_cp       83.055   85.319   (2.73)     85.535   (2.99)     84.623   (1.89)     84.420   (1.64)     85.075   (2.43)     83.299       (0.29)     84.649   (1.92)     84.734   (2.02)
splash2x/ocean_ncp      160.112  165.245  (3.21)     169.495  (5.86)     103.583  (-35.31)   162.980  (1.79)     167.577  (4.66)     169.953      (6.15)     173.753  (8.52)     178.921  (11.75)
splash2x/radiosity      143.186  142.232  (-0.67)    142.648  (-0.38)    141.952  (-0.86)    142.766  (-0.29)    150.681  (5.23)     142.570      (-0.43)    145.080  (1.32)     145.932  (1.92)
