=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.999  140.319  (0.23)     139.553  (-0.32)    139.146  (-0.61)    140.007  (0.01)     146.341  (4.53)     140.963      (0.69)     140.239  (0.17)     140.631  (0.45)
parsec3/bodytrack       125.575  127.037  (1.16)     126.644  (0.85)     125.686  (0.09)     126.112  (0.43)     140.741  (12.08)    127.263      (1.34)     126.735  (0.92)     127.153  (1.26)
parsec3/canneal         214.567  217.899  (1.55)     221.373  (3.17)     179.019  (-16.57)   212.030  (-1.18)    230.774  (7.55)     229.461      (6.94)     232.127  (8.18)     234.042  (9.08)
parsec3/dedup           18.495   18.699   (1.10)     18.550   (0.30)     18.254   (-1.30)    18.626   (0.71)     20.300   (9.76)     18.856       (1.95)     18.552   (0.31)     18.451   (-0.24)
parsec3/facesim         349.729  354.702  (1.42)     351.101  (0.39)     342.113  (-2.18)    344.964  (-1.36)    363.234  (3.86)     353.116      (0.97)     350.393  (0.19)     353.627  (1.11)
parsec3/fluidanimate    337.817  338.247  (0.13)     335.934  (-0.56)    332.441  (-1.59)    331.267  (-1.94)    339.002  (0.35)     338.089      (0.08)     338.162  (0.10)     339.337  (0.45)
parsec3/freqmine        436.045  437.822  (0.41)     437.973  (0.44)     434.826  (-0.28)    436.375  (0.08)     444.932  (2.04)     438.494      (0.56)     438.197  (0.49)     438.505  (0.56)
parsec3/raytrace        184.210  183.920  (-0.16)    186.726  (1.37)     185.724  (0.82)     183.883  (-0.18)    198.098  (7.54)     187.539      (1.81)     186.137  (1.05)     187.742  (1.92)
parsec3/streamcluster   694.209  693.355  (-0.12)    700.890  (0.96)     533.562  (-23.14)   612.882  (-11.72)   705.783  (1.67)     703.468      (1.33)     713.623  (2.80)     702.420  (1.18)
parsec3/swaptions       220.579  221.878  (0.59)     221.620  (0.47)     221.385  (0.37)     223.998  (1.55)     225.337  (2.16)     220.578      (-0.00)    221.607  (0.47)     222.538  (0.89)
parsec3/vips            87.880   89.710   (2.08)     88.297   (0.47)     87.830   (-0.06)    88.253   (0.42)     90.826   (3.35)     94.173       (7.16)     96.767   (10.11)    97.391   (10.82)
parsec3/x264            117.825  121.550  (3.16)     114.304  (-2.99)    118.415  (0.50)     112.834  (-4.24)    121.141  (2.81)     122.479      (3.95)     112.977  (-4.11)    117.700  (-0.11)
splash2x/barnes         132.848  131.364  (-1.12)    131.451  (-1.05)    117.912  (-11.24)   129.263  (-2.70)    143.572  (8.07)     132.988      (0.11)     132.949  (0.08)     134.049  (0.90)
splash2x/fft            60.554   61.105   (0.91)     61.843   (2.13)     48.470   (-19.96)   61.640   (1.79)     65.229   (7.72)     62.845       (3.78)     69.619   (14.97)    69.723   (15.14)
splash2x/lu_cb          132.156  132.686  (0.40)     133.097  (0.71)     132.811  (0.50)     133.620  (1.11)     138.062  (4.47)     133.596      (1.09)     133.942  (1.35)     134.138  (1.50)
splash2x/lu_ncb         150.949  151.644  (0.46)     149.878  (-0.71)    150.519  (-0.28)    153.880  (1.94)     153.161  (1.47)     151.800      (0.56)     151.784  (0.55)     153.836  (1.91)
splash2x/ocean_cp       84.029   86.312   (2.72)     81.156   (-3.42)    84.213   (0.22)     87.861   (4.56)     87.373   (3.98)     84.181       (0.18)     88.365   (5.16)     85.558   (1.82)
splash2x/ocean_ncp      168.636  167.783  (-0.51)    161.954  (-3.96)    110.044  (-34.74)   152.017  (-9.86)    168.467  (-0.10)    169.579      (0.56)     181.043  (7.36)     185.325  (9.90)
splash2x/radiosity      142.205  142.365  (0.11)     142.892  (0.48)     141.561  (-0.45)    143.119  (0.64)     152.976  (7.57)     144.110      (1.34)     146.606  (3.10)     147.062  (3.42)
