=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.147  140.009  (0.62)     139.365  (0.16)     139.069  (-0.06)    139.939  (0.57)     143.559      (3.17)     140.652      (1.08)     139.735  (0.42)     141.731         (1.86)
parsec3/bodytrack       125.735  127.258  (1.21)     127.122  (1.10)     124.842  (-0.71)    125.964  (0.18)     128.171      (1.94)     126.872      (0.91)     126.419  (0.54)     127.533         (1.43)
parsec3/canneal         204.420  209.292  (2.38)     216.832  (6.07)     166.063  (-18.76)   200.419  (-1.96)    239.557      (17.19)    231.862      (13.42)    231.509  (13.25)    219.189         (7.22)
parsec3/dedup           18.349   18.541   (1.05)     18.466   (0.64)     18.062   (-1.56)    18.591   (1.32)     18.511       (0.88)     18.934       (3.19)     18.559   (1.15)     18.321          (-0.15)
parsec3/facesim         343.735  343.071  (-0.19)    341.748  (-0.58)    336.715  (-2.04)    344.669  (0.27)     357.810      (4.09)     354.033      (3.00)     347.042  (0.96)     350.957         (2.10)
parsec3/fluidanimate    329.666  331.635  (0.60)     334.522  (1.47)     328.578  (-0.33)    330.598  (0.28)     338.864      (2.79)     341.978      (3.73)     336.927  (2.20)     335.977         (1.91)
parsec3/freqmine        437.064  440.148  (0.71)     437.126  (0.01)     434.912  (-0.49)    437.648  (0.13)     447.852      (2.47)     439.417      (0.54)     438.883  (0.42)     439.119         (0.47)
parsec3/raytrace        180.460  180.559  (0.05)     183.096  (1.46)     186.584  (3.39)     183.664  (1.78)     197.683      (9.54)     188.538      (4.48)     184.669  (2.33)     184.741         (2.37)
parsec3/streamcluster   600.553  692.795  (15.36)    667.130  (11.09)    598.227  (-0.39)    572.971  (-4.59)    730.120      (21.57)    672.036      (11.90)    662.077  (10.24)    674.871         (12.38)
parsec3/swaptions       221.168  221.526  (0.16)     221.823  (0.30)     221.777  (0.28)     222.938  (0.80)     223.192      (0.92)     222.335      (0.53)     223.379  (1.00)     223.051         (0.85)
parsec3/vips            87.958   88.012   (0.06)     88.461   (0.57)     88.201   (0.28)     88.279   (0.37)     90.706       (3.12)     95.671       (8.77)     97.063   (10.35)    94.770          (7.74)
parsec3/x264            111.079  115.727  (4.18)     122.307  (10.11)    114.897  (3.44)     118.414  (6.60)     118.140      (6.36)     124.598      (12.17)    121.111  (9.03)     112.190         (1.00)
splash2x/barnes         131.429  130.772  (-0.50)    130.889  (-0.41)    117.905  (-10.29)   127.284  (-3.15)    146.008      (11.09)    136.244      (3.66)     131.819  (0.30)     133.992         (1.95)
splash2x/fft            60.533   62.227   (2.80)     62.894   (3.90)     46.611   (-23.00)   62.280   (2.89)     74.308       (22.76)    67.162       (10.95)    69.314   (14.51)    70.376          (16.26)
splash2x/lu_cb          132.533  133.307  (0.58)     133.450  (0.69)     133.239  (0.53)     133.199  (0.50)     139.653      (5.37)     134.871      (1.76)     134.427  (1.43)     134.785         (1.70)
splash2x/lu_ncb         150.288  151.657  (0.91)     150.488  (0.13)     151.658  (0.91)     151.392  (0.73)     155.382      (3.39)     151.508      (0.81)     153.758  (2.31)     152.876         (1.72)
splash2x/ocean_cp       78.746   81.518   (3.52)     79.514   (0.98)     83.852   (6.48)     81.198   (3.11)     106.824      (35.66)    82.889       (5.26)     81.938   (4.05)     82.510          (4.78)
splash2x/ocean_ncp      156.860  163.887  (4.48)     164.511  (4.88)     102.389  (-34.73)   148.567  (-5.29)    257.481      (64.15)    171.811      (9.53)     175.263  (11.73)    181.106         (15.46)
splash2x/radiosity      143.463  142.302  (-0.81)    142.673  (-0.55)    141.594  (-1.30)    143.394  (-0.05)    153.920      (7.29)     145.314      (1.29)     146.536  (2.14)     144.814         (0.94)
splash2x/radix          50.768   51.420   (1.29)     53.259   (4.91)     43.955   (-13.42)   49.850   (-1.81)    68.929       (35.77)    55.807       (9.93)     56.280   (10.86)    55.412          (9.15)
splash2x/raytrace       135.957  135.597  (-0.26)    134.122  (-1.35)    132.949  (-2.21)    137.637  (1.24)     139.648      (2.71)     135.867      (-0.07)    137.463  (1.11)     138.909         (2.17)
splash2x/volrend        120.279  122.906  (2.18)     120.825  (0.45)     119.401  (-0.73)    120.114  (-0.14)    121.153      (0.73)     121.477      (1.00)     120.676  (0.33)     121.222         (0.78)
splash2x/water_nsquared 375.616  375.569  (-0.01)    382.922  (1.95)     355.332  (-5.40)    359.665  (-4.25)    408.995      (8.89)     380.199      (1.22)     386.747  (2.96)     390.354         (3.92)
splash2x/water_spatial  135.037  135.281  (0.18)     134.728  (-0.23)    134.774  (-0.19)    135.453  (0.31)     152.051      (12.60)    140.043      (3.71)     136.682  (1.22)     136.335         (0.96)
total                   4470.850 4595.050 (2.78)     4588.280 (2.63)     4321.580 (-3.34)    4434.110 (-0.82)    4958.500     (10.91)    4680.120     (4.68)     4658.280 (4.19)     4665.150        (4.35)
average                 186.285  191.460  (1.69)     191.178  (1.99)     180.066  (-4.18)    184.755  (-0.01)    206.604      (11.85)    195.005      (4.70)     194.095  (4.37)     194.381         (4.12)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.619  (1.62)     0.889  (0.89)     0.000 (0.00)     1.612  (1.61)     3.681        (3.68)     3.644        (3.64)     0.000 (0.00)     2.240           (2.24)
parsec3/bodytrack       0.000 1.933  (1.93)     0.825  (0.83)     0.000 (0.00)     1.843  (1.84)     3.283        (3.28)     4.233        (4.23)     0.000 (0.00)     1.999           (2.00)
parsec3/canneal         0.000 2.177  (2.18)     2.951  (2.95)     0.000 (0.00)     1.922  (1.92)     5.779        (5.78)     7.378        (7.38)     0.000 (0.00)     3.117           (3.12)
parsec3/dedup           0.000 1.517  (1.52)     0.849  (0.85)     0.000 (0.00)     1.596  (1.60)     1.827        (1.83)     5.829        (5.83)     0.000 (0.00)     0.850           (0.85)
parsec3/facesim         0.000 1.859  (1.86)     0.877  (0.88)     0.000 (0.00)     2.376  (2.38)     2.586        (2.59)     4.933        (4.93)     0.000 (0.00)     2.003           (2.00)
parsec3/fluidanimate    0.000 1.503  (1.50)     0.962  (0.96)     0.000 (0.00)     1.576  (1.58)     1.738        (1.74)     5.052        (5.05)     0.000 (0.00)     1.813           (1.81)
parsec3/freqmine        0.000 1.503  (1.50)     0.883  (0.88)     0.000 (0.00)     1.626  (1.63)     4.978        (4.98)     4.800        (4.80)     0.000 (0.00)     2.313           (2.31)
parsec3/raytrace        0.000 1.477  (1.48)     0.892  (0.89)     0.000 (0.00)     1.565  (1.57)     7.745        (7.75)     4.026        (4.03)     0.000 (0.00)     2.164           (2.16)
parsec3/streamcluster   0.000 16.860 (16.86)    6.710  (6.71)     0.000 (0.00)     1.607  (1.61)     16.821       (16.82)    6.663        (6.66)     0.000 (0.00)     3.689           (3.69)
parsec3/swaptions       0.000 1.887  (1.89)     0.886  (0.89)     0.000 (0.00)     1.844  (1.84)     1.647        (1.65)     4.923        (4.92)     0.000 (0.00)     1.669           (1.67)
parsec3/vips            0.000 4.760  (4.76)     0.993  (0.99)     0.000 (0.00)     2.370  (2.37)     5.300        (5.30)     4.994        (4.99)     0.000 (0.00)     1.839           (1.84)
parsec3/x264            0.000 3.232  (3.23)     1.012  (1.01)     0.000 (0.00)     3.925  (3.93)     3.625        (3.63)     4.729        (4.73)     0.000 (0.00)     2.001           (2.00)
splash2x/barnes         0.000 1.489  (1.49)     1.035  (1.04)     0.000 (0.00)     1.774  (1.77)     12.276       (12.28)    7.326        (7.33)     0.000 (0.00)     1.806           (1.81)
splash2x/fft            0.000 1.810  (1.81)     0.996  (1.00)     0.000 (0.00)     1.761  (1.76)     38.875       (38.88)    7.689        (7.69)     0.000 (0.00)     1.805           (1.81)
