=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.675  140.322  (-0.25)    139.586  (-0.77)    139.022  (-1.17)    139.799  (-0.62)    144.581  (2.78)     140.210      (-0.33)    139.676  (-0.71)    140.125  (-0.39)
parsec3/bodytrack       126.389  126.035  (-0.28)    125.891  (-0.39)    124.854  (-1.21)    126.392  (0.00)     134.394  (6.33)     126.153      (-0.19)    124.914  (-1.17)    125.921  (-0.37)
parsec3/canneal         212.256  218.744  (3.06)     231.561  (9.09)     184.552  (-13.05)   221.543  (4.38)     226.212  (6.57)     220.260      (3.77)     222.805  (4.97)     238.141  (12.19)
parsec3/dedup           18.488   18.587   (0.54)     18.468   (-0.11)    17.859   (-3.40)    18.370   (-0.63)    19.613   (6.09)     18.478       (-0.05)    18.395   (-0.50)    18.565   (0.42)
parsec3/facesim         344.732  348.037  (0.96)     350.297  (1.61)     339.695  (-1.46)    350.787  (1.76)     357.026  (3.57)     349.147      (1.28)     349.671  (1.43)     350.399  (1.64)
parsec3/fluidanimate    340.880  336.051  (-1.42)    338.067  (-0.83)    328.715  (-3.57)    338.072  (-0.82)    336.992  (-1.14)    336.723      (-1.22)    338.528  (-0.69)    339.891  (-0.29)
parsec3/freqmine        435.479  437.045  (0.36)     437.112  (0.38)     436.573  (0.25)     437.621  (0.49)     444.894  (2.16)     438.270      (0.64)     437.986  (0.58)     438.878  (0.78)
parsec3/raytrace        184.490  183.721  (-0.42)    184.971  (0.26)     186.163  (0.91)     183.672  (-0.44)    193.593  (4.93)     186.387      (1.03)     186.240  (0.95)     188.265  (2.05)
parsec3/streamcluster   683.950  727.031  (6.30)     714.009  (4.39)     557.450  (-18.50)   684.399  (0.07)     713.298  (4.29)     676.418      (-1.10)    678.561  (-0.79)    686.389  (0.36)
parsec3/swaptions       222.034  222.721  (0.31)     222.981  (0.43)     221.567  (-0.21)    222.361  (0.15)     223.418  (0.62)     220.715      (-0.59)    221.967  (-0.03)    220.589  (-0.65)
parsec3/vips            88.448   89.455   (1.14)     88.966   (0.59)     87.913   (-0.60)    89.702   (1.42)     89.342   (1.01)     91.795       (3.78)     92.612   (4.71)     92.863   (4.99)
parsec3/x264            113.863  107.458  (-5.63)    119.883  (5.29)     121.319  (6.55)     117.056  (2.80)     118.800  (4.34)     115.669      (1.59)     120.865  (6.15)     113.787  (-0.07)
splash2x/barnes         130.145  131.205  (0.81)     131.171  (0.79)     119.387  (-8.27)    130.694  (0.42)     140.923  (8.28)     131.729      (1.22)     129.932  (-0.16)    132.735  (1.99)
splash2x/fft            61.480   61.430   (-0.08)    61.337   (-0.23)    48.933   (-20.41)   62.011   (0.86)     63.927   (3.98)     62.912       (2.33)     69.667   (13.32)    65.638   (6.76)
splash2x/lu_cb          133.361  134.103  (0.56)     134.111  (0.56)     132.217  (-0.86)    133.301  (-0.04)    136.710  (2.51)     133.685      (0.24)     133.437  (0.06)     133.461  (0.08)
splash2x/lu_ncb         151.764  153.741  (1.30)     152.492  (0.48)     153.005  (0.82)     152.592  (0.55)     152.455  (0.46)     153.242      (0.97)     152.156  (0.26)     152.669  (0.60)
splash2x/ocean_cp       81.636   84.959   (4.07)     82.566   (1.14)     80.321   (-1.61)    81.352   (-0.35)    82.149   (0.63)     85.828       (5.14)     83.049   (1.73)     85.027   (4.15)
splash2x/ocean_ncp      162.264  160.517  (-1.08)    169.209  (4.28)     105.811  (-34.79)   169.371  (4.38)     170.773  (5.24)     168.556      (3.88)     175.336  (8.06)     176.723  (8.91)
splash2x/radiosity      143.087  143.476  (0.27)     144.095  (0.70)     142.529  (-0.39)    142.897  (-0.13)    147.829  (3.31)     143.959      (0.61)     144.167  (0.75)     145.045  (1.37)
splash2x/radix          51.307   50.774   (-1.04)    51.472   (0.32)     45.597   (-11.13)   51.027   (-0.55)    51.919   (1.19)     52.432       (2.19)     52.420   (2.17)     54.144   (5.53)
splash2x/raytrace       136.256  136.523  (0.20)     134.399  (-1.36)    135.608  (-0.48)    135.082  (-0.86)    141.957  (4.18)     136.124      (-0.10)    137.156  (0.66)     136.335  (0.06)
splash2x/volrend        120.815  121.342  (0.44)     120.958  (0.12)     120.558  (-0.21)    121.068  (0.21)     126.110  (4.38)     121.593      (0.64)     120.332  (-0.40)    120.968  (0.13)
