=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.432  139.908  (0.34)     139.755  (0.23)     139.196  (-0.17)    139.879  (0.32)     146.032  (4.73)     139.936      (0.36)     140.235  (0.58)     140.344  (0.65)
parsec3/bodytrack       125.137  125.654  (0.41)     126.213  (0.86)     125.567  (0.34)     125.796  (0.53)     137.928  (10.22)    126.196      (0.85)     126.086  (0.76)     125.564  (0.34)
parsec3/canneal         211.260  221.045  (4.63)     224.781  (6.40)     190.628  (-9.77)    227.506  (7.69)     234.657  (11.08)    225.358      (6.67)     234.527  (11.01)    227.948  (7.90)
parsec3/dedup           18.274   18.309   (0.19)     18.325   (0.28)     17.953   (-1.76)    18.412   (0.75)     19.868   (8.72)     18.704       (2.35)     18.354   (0.44)     18.534   (1.42)
parsec3/facesim         345.981  349.396  (0.99)     348.176  (0.63)     341.620  (-1.26)    347.511  (0.44)     359.597  (3.94)     347.954      (0.57)     347.875  (0.55)     351.813  (1.69)
parsec3/fluidanimate    337.692  336.914  (-0.23)    340.170  (0.73)     329.721  (-2.36)    334.556  (-0.93)    346.795  (2.70)     339.767      (0.61)     336.151  (-0.46)    341.165  (1.03)
parsec3/freqmine        435.404  435.717  (0.07)     435.620  (0.05)     433.956  (-0.33)    438.395  (0.69)     443.107  (1.77)     436.577      (0.27)     436.504  (0.25)     436.619  (0.28)
parsec3/raytrace        181.913  185.134  (1.77)     184.565  (1.46)     185.034  (1.72)     187.179  (2.89)     198.545  (9.14)     186.611      (2.58)     186.148  (2.33)     186.712  (2.64)
parsec3/streamcluster   708.093  690.656  (-2.46)    676.233  (-4.50)    620.432  (-12.38)   681.480  (-3.76)    682.531  (-3.61)    682.478      (-3.62)    682.876  (-3.56)    699.605  (-1.20)
parsec3/swaptions       221.262  221.877  (0.28)     220.863  (-0.18)    221.282  (0.01)     222.124  (0.39)     222.801  (0.70)     221.437      (0.08)     222.468  (0.54)     221.886  (0.28)
parsec3/vips            87.517   89.569   (2.34)     88.620   (1.26)     87.379   (-0.16)    89.139   (1.85)     90.203   (3.07)     92.573       (5.78)     93.893   (7.29)     93.808   (7.19)
parsec3/x264            114.452  116.826  (2.07)     119.700  (4.58)     113.222  (-1.07)    114.768  (0.28)     109.883  (-3.99)    122.397      (6.94)     124.731  (8.98)     119.886  (4.75)
splash2x/barnes         131.004  131.996  (0.76)     131.895  (0.68)     119.046  (-9.13)    131.079  (0.06)     142.964  (9.13)     132.754      (1.34)     132.365  (1.04)     132.888  (1.44)
splash2x/fft            61.095   61.477   (0.62)     62.516   (2.33)     49.414   (-19.12)   62.241   (1.88)     64.492   (5.56)     64.147       (5.00)     70.575   (15.52)    69.193   (13.25)
splash2x/lu_cb          132.622  133.119  (0.38)     133.204  (0.44)     133.794  (0.88)     132.834  (0.16)     136.601  (3.00)     133.789      (0.88)     134.024  (1.06)     134.075  (1.10)
splash2x/lu_ncb         150.744  153.167  (1.61)     150.788  (0.03)     151.598  (0.57)     154.513  (2.50)     153.051  (1.53)     153.398      (1.76)     153.403  (1.76)     154.384  (2.41)
splash2x/ocean_cp       81.684   81.127   (-0.68)    86.781   (6.24)     78.828   (-3.50)    83.059   (1.68)     82.439   (0.93)     85.268       (4.39)     88.559   (8.42)     83.654   (2.41)
splash2x/ocean_ncp      159.503  168.137  (5.41)     162.575  (1.93)     103.959  (-34.82)   167.146  (4.79)     171.132  (7.29)     171.230      (7.35)     177.460  (11.26)    181.218  (13.61)
splash2x/radiosity      142.517  142.148  (-0.26)    142.540  (0.02)     142.456  (-0.04)    142.804  (0.20)     149.191  (4.68)     143.764      (0.87)     144.761  (1.58)     144.840  (1.63)
splash2x/radix          50.987   52.530   (3.03)     52.281   (2.54)     45.643   (-10.48)   51.948   (1.89)     52.270   (2.52)     53.858       (5.63)     54.263   (6.43)     55.010   (7.89)
splash2x/raytrace       135.310  135.505  (0.14)     134.119  (-0.88)    132.837  (-1.83)    134.545  (-0.56)    142.164  (5.07)     135.103      (-0.15)    136.057  (0.55)     139.253  (2.91)
