=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.233  139.514  (0.20)     139.300  (0.05)     138.609  (-0.45)    139.996  (0.55)     143.023      (2.72)     140.567      (0.96)     139.019  (-0.15)    140.256         (0.73)
parsec3/bodytrack       125.821  125.585  (-0.19)    124.697  (-0.89)    124.790  (-0.82)    125.688  (-0.11)    128.275      (1.95)     126.969      (0.91)     124.595  (-0.97)    126.649         (0.66)
parsec3/canneal         215.716  222.535  (3.16)     218.404  (1.25)     180.225  (-16.45)   208.076  (-3.54)    232.976      (8.00)     232.803      (7.92)     217.533  (0.84)     236.603         (9.68)
parsec3/dedup           18.142   18.079   (-0.35)    18.435   (1.61)     17.984   (-0.87)    18.270   (0.71)     18.568       (2.35)     18.596       (2.50)     18.284   (0.78)     18.276          (0.74)
parsec3/facesim         346.057  343.044  (-0.87)    349.862  (1.10)     336.627  (-2.72)    337.883  (-2.36)    363.467      (5.03)     353.214      (2.07)     350.920  (1.41)     350.963         (1.42)
parsec3/fluidanimate    335.717  335.840  (0.04)     329.057  (-1.98)    331.305  (-1.31)    331.727  (-1.19)    339.098      (1.01)     348.340      (3.76)     332.787  (-0.87)    344.929         (2.74)
parsec3/freqmine        435.802  437.305  (0.34)     436.157  (0.08)     435.648  (-0.04)    436.852  (0.24)     446.526      (2.46)     440.786      (1.14)     437.800  (0.46)     441.580         (1.33)
parsec3/raytrace        179.607  183.234  (2.02)     184.898  (2.95)     186.726  (3.96)     187.231  (4.25)     195.797      (9.01)     184.482      (2.71)     192.165  (6.99)     188.218         (4.79)
parsec3/streamcluster   619.770  719.834  (16.15)    663.548  (7.06)     601.192  (-3.00)    502.003  (-19.00)   722.383      (16.56)    639.839      (3.24)     712.026  (14.89)    683.300         (10.25)
parsec3/swaptions       223.115  220.374  (-1.23)    222.155  (-0.43)    220.018  (-1.39)    221.267  (-0.83)    222.886      (-0.10)    222.004      (-0.50)    223.352  (0.11)     222.773         (-0.15)
parsec3/vips            87.674   89.129   (1.66)     88.882   (1.38)     87.352   (-0.37)    88.124   (0.51)     89.959       (2.61)     94.181       (7.42)     95.632   (9.08)     95.756          (9.22)
parsec3/x264            113.243  117.165  (3.46)     117.669  (3.91)     115.750  (2.21)     119.352  (5.39)     122.169      (7.88)     115.524      (2.01)     115.310  (1.82)     113.192         (-0.05)
splash2x/barnes         129.124  131.517  (1.85)     130.344  (0.94)     118.281  (-8.40)    128.720  (-0.31)    159.776      (23.74)    134.990      (4.54)     131.288  (1.68)     132.640         (2.72)
splash2x/fft            60.881   61.316   (0.71)     61.193   (0.51)     46.531   (-23.57)   61.764   (1.45)     69.125       (13.54)    65.087       (6.91)     69.393   (13.98)    70.022          (15.02)
splash2x/lu_cb          132.381  133.238  (0.65)     134.408  (1.53)     132.828  (0.34)     132.769  (0.29)     137.823      (4.11)     134.109      (1.31)     134.050  (1.26)     134.211         (1.38)
splash2x/lu_ncb         151.573  151.739  (0.11)     152.182  (0.40)     149.252  (-1.53)    150.971  (-0.40)    155.406      (2.53)     151.185      (-0.26)    152.703  (0.75)     152.659         (0.72)
splash2x/ocean_cp       83.172   80.721   (-2.95)    83.016   (-0.19)    82.826   (-0.42)    79.844   (-4.00)    108.537      (30.50)    83.372       (0.24)     87.410   (5.10)     82.287          (-1.06)
splash2x/ocean_ncp      158.680  162.878  (2.65)     160.837  (1.36)     102.578  (-35.36)   141.564  (-10.79)   248.414      (56.55)    168.997      (6.50)     179.412  (13.07)    176.562         (11.27)
splash2x/radiosity      142.344  142.729  (0.27)     144.094  (1.23)     142.271  (-0.05)    143.411  (0.75)     152.413      (7.07)     144.782      (1.71)     145.013  (1.87)     145.428         (2.17)
splash2x/radix          52.421   51.909   (-0.98)    51.464   (-1.83)    44.582   (-14.95)   49.544   (-5.49)    77.893       (48.59)    55.576       (6.02)     57.242   (9.20)     56.319          (7.44)
splash2x/raytrace       133.527  134.603  (0.81)     136.449  (2.19)     132.000  (-1.14)    134.355  (0.62)     142.019      (6.36)     135.060      (1.15)     141.343  (5.85)     137.842         (3.23)
splash2x/volrend        120.407  120.374  (-0.03)    120.598  (0.16)     119.851  (-0.46)    119.928  (-0.40)    121.301      (0.74)     121.751      (1.12)     120.915  (0.42)     120.868         (0.38)
splash2x/water_nsquared 368.124  375.356  (1.96)     374.377  (1.70)     356.389  (-3.19)    359.396  (-2.37)    397.019      (7.85)     373.073      (1.34)     385.001  (4.58)     386.307         (4.94)
splash2x/water_spatial  133.655  134.553  (0.67)     135.374  (1.29)     134.362  (0.53)     134.683  (0.77)     150.781      (12.81)    136.652      (2.24)     135.605  (1.46)     135.861         (1.65)
total                   4506.180 4632.580 (2.81)     4577.400 (1.58)     4337.980 (-3.73)    4353.400 (-3.39)    4945.640     (9.75)     4621.940     (2.57)     4698.770 (4.27)     4693.510        (4.16)
average                 187.758  193.024  (1.26)     190.725  (1.06)     180.749  (-4.56)    181.392  (-1.47)    206.068      (11.41)    192.581      (2.79)     195.782  (3.90)     195.563         (3.80)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.805  (1.80)     0.885  (0.88)     0.000 (0.00)     1.723  (1.72)     4.242        (4.24)     3.319        (3.32)     0.000 (0.00)     2.175           (2.17)
parsec3/bodytrack       0.000 2.177  (2.18)     0.845  (0.84)     0.000 (0.00)     2.229  (2.23)     3.476        (3.48)     4.195        (4.19)     0.000 (0.00)     1.996           (2.00)
parsec3/canneal         0.000 2.431  (2.43)     3.183  (3.18)     0.000 (0.00)     2.300  (2.30)     5.486        (5.49)     6.634        (6.63)     0.000 (0.00)     2.421           (2.42)
parsec3/dedup           0.000 1.803  (1.80)     0.895  (0.89)     0.000 (0.00)     1.840  (1.84)     1.835        (1.84)     4.552        (4.55)     0.000 (0.00)     0.801           (0.80)
parsec3/facesim         0.000 2.067  (2.07)     0.881  (0.88)     0.000 (0.00)     2.531  (2.53)     5.187        (5.19)     5.201        (5.20)     0.000 (0.00)     1.792           (1.79)
parsec3/fluidanimate    0.000 1.809  (1.81)     0.887  (0.89)     0.000 (0.00)     1.760  (1.76)     2.101        (2.10)     5.031        (5.03)     0.000 (0.00)     2.326           (2.33)
parsec3/freqmine        0.000 1.798  (1.80)     0.881  (0.88)     0.000 (0.00)     1.677  (1.68)     5.042        (5.04)     4.773        (4.77)     0.000 (0.00)     2.228           (2.23)
parsec3/raytrace        0.000 1.737  (1.74)     0.886  (0.89)     0.000 (0.00)     1.685  (1.69)     8.632        (8.63)     3.727        (3.73)     0.000 (0.00)     2.213           (2.21)
parsec3/streamcluster   0.000 16.594 (16.59)    6.602  (6.60)     0.000 (0.00)     1.723  (1.72)     15.221       (15.22)    7.900        (7.90)     0.000 (0.00)     3.948           (3.95)
parsec3/swaptions       0.000 2.657  (2.66)     0.897  (0.90)     0.000 (0.00)     2.797  (2.80)     3.024        (3.02)     4.781        (4.78)     0.000 (0.00)     1.740           (1.74)
parsec3/vips            0.000 5.482  (5.48)     0.865  (0.87)     0.000 (0.00)     3.557  (3.56)     6.229        (6.23)     3.444        (3.44)     0.000 (0.00)     1.824           (1.82)
parsec3/x264            0.000 3.991  (3.99)     0.883  (0.88)     0.000 (0.00)     4.014  (4.01)     4.158        (4.16)     4.088        (4.09)     0.000 (0.00)     1.983           (1.98)
splash2x/barnes         0.000 1.603  (1.60)     1.060  (1.06)     0.000 (0.00)     1.639  (1.64)     19.737       (19.74)    6.147        (6.15)     0.000 (0.00)     1.827           (1.83)
splash2x/fft            0.000 1.836  (1.84)     1.005  (1.00)     0.000 (0.00)     1.833  (1.83)     28.974       (28.97)    6.296        (6.30)     0.000 (0.00)     1.909           (1.91)
splash2x/lu_cb          0.000 1.890  (1.89)     0.885  (0.89)     0.000 (0.00)     1.853  (1.85)     5.318        (5.32)     4.262        (4.26)     0.000 (0.00)     1.731           (1.73)
splash2x/lu_ncb         0.000 10.755 (10.76)    2.428  (2.43)     0.000 (0.00)     3.784  (3.78)     10.298       (10.30)    5.351        (5.35)     0.000 (0.00)     1.733           (1.73)
splash2x/ocean_cp       0.000 2.092  (2.09)     1.073  (1.07)     0.000 (0.00)     2.134  (2.13)     35.080       (35.08)    4.897        (4.90)     0.000 (0.00)     1.165           (1.17)
splash2x/ocean_ncp      0.000 1.656  (1.66)     0.983  (0.98)     0.000 (0.00)     1.654  (1.65)     26.697       (26.70)    5.283        (5.28)     0.000 (0.00)     1.977           (1.98)
splash2x/radiosity      0.000 2.054  (2.05)     0.919  (0.92)     0.000 (0.00)     2.034  (2.03)     10.640       (10.64)    4.123        (4.12)     0.000 (0.00)     2.125           (2.13)
splash2x/radix          0.000 1.687  (1.69)     0.906  (0.91)     0.000 (0.00)     1.769  (1.77)     47.359       (47.36)    5.427        (5.43)     0.000 (0.00)     1.456           (1.46)
splash2x/raytrace       0.000 4.059  (4.06)     0.874  (0.87)     0.000 (0.00)     2.352  (2.35)     4.282        (4.28)     4.635        (4.64)     0.000 (0.00)     1.313           (1.31)
splash2x/volrend        0.000 2.268  (2.27)     0.879  (0.88)     0.000 (0.00)     2.006  (2.01)     2.317        (2.32)     4.657        (4.66)     0.000 (0.00)     1.564           (1.56)
splash2x/water_nsquared 0.000 2.021  (2.02)     0.870  (0.87)     0.000 (0.00)     1.983  (1.98)     2.173        (2.17)     5.217        (5.22)     0.000 (0.00)     1.802           (1.80)
splash2x/water_spatial  0.000 1.744  (1.74)     0.904  (0.90)     0.000 (0.00)     1.797  (1.80)     14.428       (14.43)    3.944        (3.94)     0.000 (0.00)     1.666           (1.67)
total                   0.000 78.015 (78.01)    31.376 (31.38)    0.000 (0.00)     52.673 (52.67)    271.935      (271.93)   117.885      (117.89)   0.000 (0.00)     45.714          (45.71)
average                 0.000 3.251  (3.25)     1.307  (1.31)     0.000 (0.00)     2.195  (2.19)     11.331       (11.33)    4.912        (4.91)     0.000 (0.00)     1.905           (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1877236.600  1942660.400  (3.49)     1905302.000  (1.50)     1834915.400  (-2.25)    1883432.000  (0.33)     1691139.200  (-9.91)    1000942.400  (-46.68)   1151417.400  (-38.66)   1006322.200     (-46.39)
parsec3/bodytrack       1445553.800  1496629.200  (3.53)     1427680.000  (-1.24)    1384353.800  (-4.23)    1420960.600  (-1.70)    1494820.600  (3.41)     457800.400   (-68.33)   767980.600   (-46.87)   801675.000      (-44.54)
parsec3/canneal         1103521.400  1077481.200  (-2.36)    1146064.400  (3.86)     1088379.000  (-1.37)    1117959.600  (1.31)     1120261.200  (1.52)     921388.600   (-16.50)   893137.600   (-19.06)   898649.600      (-18.57)
parsec3/dedup           2571123.600  2588384.600  (0.67)     2621760.600  (1.97)     2589680.200  (0.72)     2583506.200  (0.48)     2572793.600  (0.06)     2331206.600  (-9.33)    2270978.600  (-11.67)   2314704.000     (-9.97)
parsec3/facesim         521795.200   500314.800   (-4.12)    486355.000   (-6.79)    561310.200   (7.57)     515611.400   (-1.19)    497354.600   (-4.68)    243762.800   (-53.28)   292198.600   (-44.00)   297917.800      (-42.91)
parsec3/fluidanimate    614802.200   517447.000   (-15.84)   569162.000   (-7.42)    615029.200   (0.04)     644557.200   (4.84)     528484.000   (-14.04)   463133.600   (-24.67)   458219.000   (-25.47)   477652.400      (-22.31)
parsec3/freqmine        1038356.600  1050032.000  (1.12)     1010129.400  (-2.72)    1029308.400  (-0.87)    1059419.800  (2.03)     804925.800   (-22.48)   411324.600   (-60.39)   632624.600   (-39.07)   570468.000      (-45.06)
parsec3/raytrace        1830942.200  1709801.000  (-6.62)    1761772.200  (-3.78)    1784929.400  (-2.51)    1847217.600  (0.89)     1634661.400  (-10.72)   1285343.000  (-29.80)   1076748.400  (-41.19)   1195159.600     (-34.72)
parsec3/streamcluster   175741.400   1012612.600  (476.20)   257370.000   (46.45)    171942.800   (-2.16)    188435.000   (7.22)     186540.400   (6.14)     119305.000   (-32.11)   211769.600   (20.50)    172711.200      (-1.72)
parsec3/swaptions       69747.600    136471.200   (95.66)    819994.400   (1075.66)  64058.800    (-8.16)    75018.200    (7.56)     76687.200    (9.95)     17938.800    (-74.28)   2655.800     (-96.19)   594.000         (-99.15)
parsec3/vips            3046663.200  3036399.400  (-0.34)    3075449.200  (0.94)     3045761.600  (-0.03)    3070791.400  (0.79)     3057267.800  (0.35)     1608275.400  (-47.21)   2074906.000  (-31.90)   2086072.800     (-31.53)
parsec3/x264            3287369.800  3202378.800  (-2.59)    3330497.000  (1.31)     3279380.800  (-0.24)    3312169.200  (0.75)     3304037.800  (0.51)     1323307.800  (-59.75)   1994893.600  (-39.32)   2083745.400     (-36.61)
splash2x/barnes         1241758.400  1212986.200  (-2.32)    1301855.800  (4.84)     1256018.600  (1.15)     1274589.400  (2.64)     997684.800   (-19.66)   1146124.200  (-7.70)    1217251.600  (-1.97)    1206618.600     (-2.83)
splash2x/fft            9601417.600  9285577.800  (-3.29)    9577703.400  (-0.25)    9916151.800  (3.28)     9659304.200  (0.60)     9952107.800  (3.65)     9757826.200  (1.63)     9768042.800  (1.74)     9677503.200     (0.79)
splash2x/lu_cb          557117.800   605101.200   (8.61)     627209.000   (12.58)    554262.600   (-0.51)    564576.400   (1.34)     417830.600   (-25.00)   416366.400   (-25.26)   380774.200   (-31.65)   441237.800      (-20.80)
splash2x/lu_ncb         571939.400   645818.800   (12.92)    599634.800   (4.84)     546999.200   (-4.36)    572933.600   (0.17)     309964.600   (-45.80)   346978.400   (-39.33)   347372.800   (-39.26)   390728.800      (-31.68)
splash2x/ocean_cp       3355581.000  3225141.200  (-3.89)    3230529.800  (-3.73)    3408214.000  (1.57)     3362948.000  (0.22)     3127252.200  (-6.80)    3277204.200  (-2.34)    3094697.200  (-7.77)    3010699.800     (-10.28)
splash2x/ocean_ncp      3936140.800  3910910.600  (-0.64)    4012693.400  (1.94)     7075646.000  (79.76)    4626295.800  (17.53)    3698404.600  (-6.04)    3930621.000  (-0.14)    3606698.000  (-8.37)    3599484.400     (-8.55)
splash2x/radiosity      1502043.800  1500744.000  (-0.09)    1547039.800  (3.00)     1521641.400  (1.30)     1523033.200  (1.40)     664973.200   (-55.73)   1148966.800  (-23.51)   805297.200   (-46.39)   968707.600      (-35.51)
splash2x/radix          2441438.400  2338895.000  (-4.20)    2425006.400  (-0.67)    2426066.000  (-0.63)    2397365.200  (-1.81)    2674213.400  (9.53)     2458544.400  (0.70)     2485157.000  (1.79)     2426875.200     (-0.60)
