=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.544  139.486  (-0.04)    139.708  (0.12)     138.896  (-0.46)    140.024  (0.34)     146.568  (5.03)     140.566      (0.73)     139.849  (0.22)     140.682  (0.82)
parsec3/bodytrack       125.463  126.741  (1.02)     125.978  (0.41)     125.269  (-0.15)    126.735  (1.01)     141.469  (12.76)    127.661      (1.75)     126.166  (0.56)     125.575  (0.09)
parsec3/canneal         224.465  223.872  (-0.26)    228.903  (1.98)     197.857  (-11.85)   211.046  (-5.98)    228.234  (1.68)     230.775      (2.81)     237.352  (5.74)     242.340  (7.96)
parsec3/dedup           18.544   18.607   (0.34)     18.680   (0.74)     18.397   (-0.79)    18.741   (1.06)     20.150   (8.66)     18.738       (1.05)     18.588   (0.24)     18.470   (-0.40)
parsec3/facesim         347.507  352.365  (1.40)     347.960  (0.13)     346.551  (-0.28)    346.647  (-0.25)    360.181  (3.65)     352.058      (1.31)     352.480  (1.43)     355.691  (2.35)
parsec3/fluidanimate    341.597  339.541  (-0.60)    341.892  (0.09)     330.110  (-3.36)    338.871  (-0.80)    342.612  (0.30)     339.630      (-0.58)    337.328  (-1.25)    340.207  (-0.41)
parsec3/freqmine        434.520  436.913  (0.55)     435.899  (0.32)     435.765  (0.29)     437.614  (0.71)     444.544  (2.31)     438.574      (0.93)     437.555  (0.70)     439.107  (1.06)
parsec3/raytrace        185.127  186.156  (0.56)     185.586  (0.25)     186.506  (0.74)     186.821  (0.92)     199.649  (7.84)     186.112      (0.53)     186.566  (0.78)     188.134  (1.62)
parsec3/streamcluster   700.801  729.830  (4.14)     742.764  (5.99)     593.826  (-15.26)   631.549  (-9.88)    728.636  (3.97)     687.307      (-1.93)    703.817  (0.43)     703.034  (0.32)
parsec3/swaptions       221.821  221.896  (0.03)     220.859  (-0.43)    220.267  (-0.70)    222.171  (0.16)     225.667  (1.73)     223.013      (0.54)     221.384  (-0.20)    222.649  (0.37)
parsec3/vips            87.967   88.717   (0.85)     88.651   (0.78)     87.588   (-0.43)    87.785   (-0.21)    90.832   (3.26)     94.252       (7.14)     95.172   (8.19)     96.037   (9.17)
parsec3/x264            116.229  114.971  (-1.08)    111.240  (-4.29)    113.329  (-2.50)    118.291  (1.77)     119.005  (2.39)     118.282      (1.77)     121.149  (4.23)     122.570  (5.46)
splash2x/barnes         130.998  131.998  (0.76)     132.005  (0.77)     118.801  (-9.31)    129.242  (-1.34)    142.213  (8.56)     133.200      (1.68)     134.036  (2.32)     133.639  (2.02)
splash2x/fft            61.904   61.729   (-0.28)    62.002   (0.16)     48.275   (-22.02)   61.372   (-0.86)    64.991   (4.99)     63.215       (2.12)     70.166   (13.35)    72.386   (16.93)
splash2x/lu_cb          132.905  132.963  (0.04)     133.210  (0.23)     132.949  (0.03)     133.462  (0.42)     138.490  (4.20)     133.891      (0.74)     134.816  (1.44)     134.916  (1.51)
splash2x/lu_ncb         152.380  153.431  (0.69)     152.658  (0.18)     151.323  (-0.69)    152.844  (0.30)     155.002  (1.72)     152.800      (0.28)     152.258  (-0.08)    153.037  (0.43)
splash2x/ocean_cp       82.322   84.269   (2.37)     87.172   (5.89)     86.256   (4.78)     83.273   (1.16)     84.150   (2.22)     83.858       (1.87)     86.321   (4.86)     85.808   (4.23)
splash2x/ocean_ncp      164.161  169.276  (3.12)     168.117  (2.41)     107.730  (-34.38)   150.151  (-8.53)    173.492  (5.68)     169.002      (2.95)     181.541  (10.59)    184.458  (12.36)
splash2x/radiosity      142.008  143.129  (0.79)     142.850  (0.59)     141.190  (-0.58)    142.901  (0.63)     151.902  (6.97)     144.606      (1.83)     145.491  (2.45)     146.113  (2.89)
splash2x/radix          51.755   52.988   (2.38)     52.107   (0.68)     45.030   (-12.99)   49.950   (-3.49)    53.971   (4.28)     54.494       (5.29)     56.469   (9.11)     56.291   (8.76)
splash2x/raytrace       135.702  137.331  (1.20)     135.667  (-0.03)    135.032  (-0.49)    133.693  (-1.48)    144.084  (6.18)     133.578      (-1.56)    139.650  (2.91)     138.417  (2.00)
splash2x/volrend        120.603  121.425  (0.68)     121.350  (0.62)     119.433  (-0.97)    120.362  (-0.20)    129.493  (7.37)     120.906      (0.25)     121.095  (0.41)     120.934  (0.27)
splash2x/water_nsquared 369.569  370.938  (0.37)     370.949  (0.37)     353.773  (-4.27)    370.262  (0.19)     399.765  (8.17)     373.753      (1.13)     389.665  (5.44)     388.841  (5.21)
splash2x/water_spatial  133.876  134.621  (0.56)     135.199  (0.99)     135.331  (1.09)     135.137  (0.94)     148.023  (10.57)    136.278      (1.79)     134.738  (0.64)     136.856  (2.23)
total                   4621.770 4673.200 (1.11)     4681.410 (1.29)     4369.500 (-5.46)    4528.920 (-2.01)    4833.100 (4.57)     4656.550     (0.75)     4723.670 (2.20)     4746.210 (2.69)
average                 192.574  194.717  (0.82)     195.059  (0.79)     182.062  (-4.77)    188.705  (-0.97)    201.379  (5.19)     194.023      (1.43)     196.820  (3.10)     197.759  (3.64)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.651  (0.65)     0.000 (0.00)     1.221  (1.22)     6.328   (6.33)     2.700        (2.70)     0.000 (0.00)     1.908   (1.91)
parsec3/bodytrack       0.000 1.403  (1.40)     0.586  (0.59)     0.000 (0.00)     1.225  (1.23)     14.100  (14.10)    3.479        (3.48)     0.000 (0.00)     1.915   (1.92)
parsec3/canneal         0.000 1.803  (1.80)     3.195  (3.19)     0.000 (0.00)     1.689  (1.69)     2.393   (2.39)     8.244        (8.24)     0.000 (0.00)     2.381   (2.38)
parsec3/dedup           0.000 1.093  (1.09)     0.539  (0.54)     0.000 (0.00)     1.077  (1.08)     12.059  (12.06)    4.230        (4.23)     0.000 (0.00)     1.030   (1.03)
parsec3/facesim         0.000 1.484  (1.48)     0.670  (0.67)     0.000 (0.00)     1.812  (1.81)     4.151   (4.15)     4.166        (4.17)     0.000 (0.00)     2.108   (2.11)
parsec3/fluidanimate    0.000 1.302  (1.30)     0.665  (0.67)     0.000 (0.00)     1.254  (1.25)     1.855   (1.85)     4.195        (4.19)     0.000 (0.00)     2.122   (2.12)
