=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.287  140.025  (-0.19)    139.797  (-0.35)    139.052  (-0.88)    139.568  (-0.51)    146.250  (4.25)     139.670      (-0.44)    140.000  (-0.20)    139.939  (-0.25)
parsec3/bodytrack       126.132  126.098  (-0.03)    126.175  (0.03)     125.329  (-0.64)    125.635  (-0.39)    140.603  (11.47)    126.742      (0.48)     125.610  (-0.41)    127.412  (1.01)
parsec3/canneal         217.450  227.553  (4.65)     221.217  (1.73)     195.304  (-10.18)   207.176  (-4.72)    233.674  (7.46)     223.398      (2.74)     233.994  (7.61)     224.059  (3.04)
parsec3/dedup           18.474   18.680   (1.12)     18.365   (-0.59)    18.464   (-0.05)    18.512   (0.21)     20.348   (10.14)    18.595       (0.65)     18.604   (0.71)     18.594   (0.65)
parsec3/facesim         349.162  348.012  (-0.33)    347.515  (-0.47)    340.336  (-2.53)    343.943  (-1.49)    364.547  (4.41)     354.932      (1.65)     351.498  (0.67)     350.912  (0.50)
parsec3/fluidanimate    338.381  337.928  (-0.13)    336.463  (-0.57)    330.024  (-2.47)    334.228  (-1.23)    345.261  (2.03)     337.062      (-0.39)    337.056  (-0.39)    339.433  (0.31)
parsec3/freqmine        436.528  435.448  (-0.25)    436.483  (-0.01)    434.246  (-0.52)    435.637  (-0.20)    443.506  (1.60)     437.189      (0.15)     437.331  (0.18)     436.747  (0.05)
parsec3/raytrace        182.933  184.620  (0.92)     183.626  (0.38)     185.478  (1.39)     185.662  (1.49)     200.158  (9.42)     186.042      (1.70)     186.888  (2.16)     187.787  (2.65)
parsec3/streamcluster   658.419  757.262  (15.01)    709.973  (7.83)     551.045  (-16.31)   585.160  (-11.13)   743.385  (12.90)    691.232      (4.98)     712.096  (8.15)     692.579  (5.19)
parsec3/swaptions       221.298  222.939  (0.74)     223.643  (1.06)     221.999  (0.32)     223.461  (0.98)     224.908  (1.63)     221.159      (-0.06)    221.979  (0.31)     221.304  (0.00)
parsec3/vips            87.370   89.157   (2.05)     88.143   (0.88)     88.249   (1.01)     87.841   (0.54)     91.431   (4.65)     93.669       (7.21)     95.842   (9.70)     96.111   (10.01)
parsec3/x264            120.933  109.479  (-9.47)    121.431  (0.41)     114.249  (-5.53)    121.450  (0.43)     117.219  (-3.07)    112.313      (-7.13)    118.128  (-2.32)    107.496  (-11.11)
splash2x/barnes         130.805  130.551  (-0.19)    130.310  (-0.38)    120.749  (-7.69)    129.537  (-0.97)    141.616  (8.26)     132.831      (1.55)     132.949  (1.64)     132.569  (1.35)
splash2x/fft            60.465   62.326   (3.08)     61.944   (2.45)     46.957   (-22.34)   61.560   (1.81)     64.118   (6.04)     63.018       (4.22)     69.772   (15.39)    70.413   (16.45)
splash2x/lu_cb          132.723  133.021  (0.22)     132.606  (-0.09)    134.912  (1.65)     133.632  (0.69)     137.740  (3.78)     133.090      (0.28)     134.442  (1.30)     134.242  (1.14)
splash2x/lu_ncb         150.789  153.743  (1.96)     152.320  (1.02)     151.185  (0.26)     151.902  (0.74)     153.482  (1.79)     152.554      (1.17)     152.184  (0.92)     153.484  (1.79)
splash2x/ocean_cp       85.193   81.504   (-4.33)    84.027   (-1.37)    87.502   (2.71)     81.994   (-3.75)    83.206   (-2.33)    83.708       (-1.74)    88.548   (3.94)     84.717   (-0.56)
splash2x/ocean_ncp      163.787  161.588  (-1.34)    171.470  (4.69)     107.877  (-34.14)   148.629  (-9.25)    172.580  (5.37)     167.432      (2.23)     181.852  (11.03)    184.018  (12.35)
splash2x/radiosity      142.718  142.325  (-0.28)    142.747  (0.02)     142.567  (-0.11)    142.454  (-0.18)    153.379  (7.47)     143.652      (0.65)     146.509  (2.66)     144.827  (1.48)
splash2x/radix          51.155   51.256   (0.20)     52.024   (1.70)     45.449   (-11.15)   50.635   (-1.02)    51.915   (1.49)     53.838       (5.25)     55.880   (9.24)     55.667   (8.82)
splash2x/raytrace       134.884  134.524  (-0.27)    134.519  (-0.27)    132.996  (-1.40)    133.926  (-0.71)    143.837  (6.64)     135.831      (0.70)     138.222  (2.47)     140.616  (4.25)
splash2x/volrend        120.331  120.629  (0.25)     120.540  (0.17)     119.835  (-0.41)    120.179  (-0.13)    128.772  (7.01)     120.249      (-0.07)    121.302  (0.81)     121.437  (0.92)
splash2x/water_nsquared 373.587  371.601  (-0.53)    372.362  (-0.33)    353.767  (-5.31)    366.926  (-1.78)    412.146  (10.32)    377.896      (1.15)     391.536  (4.80)     387.769  (3.80)
splash2x/water_spatial  133.888  134.202  (0.23)     134.733  (0.63)     136.745  (2.13)     135.276  (1.04)     147.088  (9.86)     136.404      (1.88)     135.961  (1.55)     135.419  (1.14)
total                   4577.690 4674.470 (2.11)     4642.420 (1.41)     4324.350 (-5.53)    4464.930 (-2.46)    4861.190 (6.19)     4642.500     (1.42)     4728.180 (3.29)     4687.570 (2.40)
average                 190.737  194.770  (0.55)     193.434  (0.77)     180.181  (-4.67)    186.039  (-1.23)    202.550  (5.52)     193.438      (1.20)     197.008  (3.41)     195.315  (2.71)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.646  (0.65)     0.000 (0.00)     1.229  (1.23)     6.300   (6.30)     2.803        (2.80)     0.000 (0.00)     1.923   (1.92)
parsec3/bodytrack       0.000 1.342  (1.34)     0.620  (0.62)     0.000 (0.00)     1.020  (1.02)     13.898  (13.90)    3.101        (3.10)     0.000 (0.00)     1.862   (1.86)
parsec3/canneal         0.000 1.722  (1.72)     6.490  (6.49)     0.000 (0.00)     1.658  (1.66)     2.259   (2.26)     8.279        (8.28)     0.000 (0.00)     2.709   (2.71)
parsec3/dedup           0.000 1.057  (1.06)     0.508  (0.51)     0.000 (0.00)     1.047  (1.05)     12.234  (12.23)    3.494        (3.49)     0.000 (0.00)     1.074   (1.07)
parsec3/facesim         0.000 1.463  (1.46)     0.654  (0.65)     0.000 (0.00)     1.766  (1.77)     4.051   (4.05)     4.210        (4.21)     0.000 (0.00)     2.103   (2.10)
parsec3/fluidanimate    0.000 1.297  (1.30)     0.671  (0.67)     0.000 (0.00)     1.217  (1.22)     1.779   (1.78)     4.244        (4.24)     0.000 (0.00)     2.093   (2.09)
parsec3/freqmine        0.000 1.290  (1.29)     0.628  (0.63)     0.000 (0.00)     1.146  (1.15)     4.169   (4.17)     3.863        (3.86)     0.000 (0.00)     2.104   (2.10)
parsec3/raytrace        0.000 1.268  (1.27)     0.669  (0.67)     0.000 (0.00)     1.162  (1.16)     10.078  (10.08)    3.098        (3.10)     0.000 (0.00)     2.032   (2.03)
parsec3/streamcluster   0.000 11.579 (11.58)    9.601  (9.60)     0.000 (0.00)     1.345  (1.35)     11.882  (11.88)    7.389        (7.39)     0.000 (0.00)     3.241   (3.24)
parsec3/swaptions       0.000 2.132  (2.13)     0.644  (0.64)     0.000 (0.00)     1.256  (1.26)     2.560   (2.56)     4.050        (4.05)     0.000 (0.00)     2.014   (2.01)
parsec3/vips            0.000 3.565  (3.57)     0.603  (0.60)     0.000 (0.00)     1.346  (1.35)     5.928   (5.93)     3.058        (3.06)     0.000 (0.00)     1.776   (1.78)
parsec3/x264            0.000 2.628  (2.63)     0.628  (0.63)     0.000 (0.00)     1.471  (1.47)     2.619   (2.62)     3.427        (3.43)     0.000 (0.00)     1.894   (1.89)
splash2x/barnes         0.000 1.101  (1.10)     0.729  (0.73)     0.000 (0.00)     1.097  (1.10)     8.944   (8.94)     4.863        (4.86)     0.000 (0.00)     1.961   (1.96)
splash2x/fft            0.000 1.204  (1.20)     0.679  (0.68)     0.000 (0.00)     1.296  (1.30)     8.975   (8.97)     3.588        (3.59)     0.000 (0.00)     1.905   (1.90)
splash2x/lu_cb          0.000 1.262  (1.26)     0.643  (0.64)     0.000 (0.00)     1.281  (1.28)     4.543   (4.54)     3.912        (3.91)     0.000 (0.00)     1.964   (1.96)
splash2x/lu_ncb         0.000 9.291  (9.29)     1.403  (1.40)     0.000 (0.00)     1.384  (1.38)     9.805   (9.80)     4.356        (4.36)     0.000 (0.00)     2.048   (2.05)
splash2x/ocean_cp       0.000 1.398  (1.40)     0.716  (0.72)     0.000 (0.00)     1.450  (1.45)     1.505   (1.50)     4.054        (4.05)     0.000 (0.00)     1.943   (1.94)
splash2x/ocean_ncp      0.000 1.107  (1.11)     0.705  (0.71)     0.000 (0.00)     1.119  (1.12)     1.163   (1.16)     4.307        (4.31)     0.000 (0.00)     2.150   (2.15)
splash2x/radiosity      0.000 1.429  (1.43)     0.666  (0.67)     0.000 (0.00)     1.312  (1.31)     8.312   (8.31)     2.758        (2.76)     0.000 (0.00)     2.016   (2.02)
splash2x/radix          0.000 1.038  (1.04)     0.638  (0.64)     0.000 (0.00)     1.313  (1.31)     1.101   (1.10)     4.388        (4.39)     0.000 (0.00)     1.763   (1.76)
splash2x/raytrace       0.000 2.763  (2.76)     0.615  (0.62)     0.000 (0.00)     1.115  (1.12)     6.248   (6.25)     3.854        (3.85)     0.000 (0.00)     1.945   (1.95)
splash2x/volrend        0.000 3.254  (3.25)     0.601  (0.60)     0.000 (0.00)     1.113  (1.11)     15.397  (15.40)    3.895        (3.90)     0.000 (0.00)     1.959   (1.96)
