=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.076  139.972  (0.64)     139.910  (0.60)     138.974  (-0.07)    139.370  (0.21)     148.543  (6.81)     140.725      (1.19)     140.781  (1.23)     140.403  (0.95)
parsec3/bodytrack       125.948  126.862  (0.73)     125.765  (-0.15)    124.872  (-0.85)    125.975  (0.02)     142.004  (12.75)    126.290      (0.27)     125.813  (-0.11)    126.302  (0.28)
parsec3/canneal         221.108  214.860  (-2.83)    221.162  (0.02)     180.236  (-18.49)   209.776  (-5.12)    234.209  (5.92)     237.127      (7.24)     228.071  (3.15)     233.191  (5.46)
parsec3/dedup           18.270   18.403   (0.73)     18.418   (0.81)     18.142   (-0.70)    18.355   (0.47)     20.352   (11.40)    18.474       (1.12)     18.293   (0.13)     18.422   (0.84)
parsec3/facesim         345.645  350.907  (1.52)     347.539  (0.55)     338.620  (-2.03)    347.138  (0.43)     365.859  (5.85)     348.655      (0.87)     350.482  (1.40)     353.233  (2.20)
parsec3/fluidanimate    335.889  341.144  (1.56)     341.543  (1.68)     330.553  (-1.59)    332.183  (-1.10)    345.222  (2.78)     338.380      (0.74)     337.165  (0.38)     336.488  (0.18)
parsec3/freqmine        435.706  438.183  (0.57)     436.266  (0.13)     436.932  (0.28)     437.978  (0.52)     445.052  (2.14)     440.096      (1.01)     439.008  (0.76)     438.877  (0.73)
parsec3/raytrace        182.875  184.666  (0.98)     184.164  (0.71)     186.819  (2.16)     184.620  (0.95)     202.909  (10.96)    187.768      (2.68)     185.955  (1.68)     184.252  (0.75)
parsec3/streamcluster   636.674  753.414  (18.34)    666.777  (4.73)     624.335  (-1.94)    644.993  (1.31)     681.238  (7.00)     695.492      (9.24)     686.581  (7.84)     722.184  (13.43)
parsec3/swaptions       221.069  223.060  (0.90)     221.710  (0.29)     221.724  (0.30)     223.005  (0.88)     225.849  (2.16)     221.368      (0.14)     223.452  (1.08)     222.161  (0.49)
parsec3/vips            87.905   88.602   (0.79)     88.762   (0.97)     87.497   (-0.46)    88.521   (0.70)     91.542   (4.14)     93.251       (6.08)     95.827   (9.01)     95.870   (9.06)
parsec3/x264            106.752  116.933  (9.54)     114.289  (7.06)     120.078  (12.48)    118.506  (11.01)    122.493  (14.75)    117.665      (10.22)    121.633  (13.94)    115.895  (8.56)
splash2x/barnes         129.811  131.555  (1.34)     130.979  (0.90)     119.316  (-8.08)    131.279  (1.13)     146.243  (12.66)    133.459      (2.81)     134.142  (3.34)     132.773  (2.28)
splash2x/fft            61.590   62.717   (1.83)     62.759   (1.90)     48.389   (-21.43)   61.955   (0.59)     65.352   (6.11)     64.080       (4.04)     72.401   (17.55)    70.289   (14.12)
splash2x/lu_cb          133.291  134.362  (0.80)     133.668  (0.28)     132.822  (-0.35)    134.175  (0.66)     139.933  (4.98)     133.914      (0.47)     134.419  (0.85)     134.722  (1.07)
splash2x/lu_ncb         150.407  153.172  (1.84)     151.050  (0.43)     151.579  (0.78)     152.766  (1.57)     152.779  (1.58)     152.513      (1.40)     152.746  (1.56)     154.161  (2.50)
