=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.227  140.430  (0.86)     140.005  (0.56)     139.259  (0.02)     140.384  (0.83)     142.359      (2.25)     140.898      (1.20)     140.485  (0.90)     140.449         (0.88)
parsec3/bodytrack       126.467  126.697  (0.18)     127.407  (0.74)     124.656  (-1.43)    126.772  (0.24)     128.140      (1.32)     126.919      (0.36)     125.032  (-1.13)    127.125         (0.52)
parsec3/canneal         209.485  233.273  (11.36)    220.741  (5.37)     180.020  (-14.07)   210.419  (0.45)     240.563      (14.84)    222.178      (6.06)     231.582  (10.55)    238.820         (14.00)
parsec3/dedup           18.182   18.475   (1.61)     18.382   (1.10)     18.072   (-0.60)    18.533   (1.93)     18.679       (2.74)     18.651       (2.58)     18.546   (2.00)     18.556          (2.06)
parsec3/facesim         347.307  350.767  (1.00)     345.038  (-0.65)    340.711  (-1.90)    348.159  (0.25)     360.401      (3.77)     357.989      (3.08)     353.392  (1.75)     355.979         (2.50)
parsec3/fluidanimate    339.196  335.261  (-1.16)    340.386  (0.35)     325.705  (-3.98)    334.044  (-1.52)    338.370      (-0.24)    338.928      (-0.08)    335.376  (-1.13)    340.632         (0.42)
parsec3/freqmine        435.457  438.619  (0.73)     438.845  (0.78)     436.918  (0.34)     438.387  (0.67)     450.691      (3.50)     438.671      (0.74)     437.723  (0.52)     441.717         (1.44)
parsec3/raytrace        183.437  184.539  (0.60)     183.051  (-0.21)    184.070  (0.35)     184.961  (0.83)     195.726      (6.70)     189.718      (3.42)     184.290  (0.47)     185.125         (0.92)
parsec3/streamcluster   606.618  695.392  (14.63)    652.283  (7.53)     514.707  (-15.15)   535.871  (-11.66)   730.352      (20.40)    677.658      (11.71)    626.194  (3.23)     670.724         (10.57)
parsec3/swaptions       221.111  222.698  (0.72)     222.242  (0.51)     225.383  (1.93)     223.503  (1.08)     224.278      (1.43)     223.007      (0.86)     222.277  (0.53)     226.507         (2.44)
parsec3/vips            88.447   89.565   (1.26)     88.910   (0.52)     87.910   (-0.61)    89.439   (1.12)     91.086       (2.98)     96.804       (9.45)     97.357   (10.07)    97.454          (10.18)
parsec3/x264            113.147  112.912  (-0.21)    118.801  (5.00)     107.268  (-5.20)    117.113  (3.50)     118.651      (4.86)     123.613      (9.25)     124.420  (9.96)     114.145         (0.88)
splash2x/barnes         130.873  130.708  (-0.13)    131.540  (0.51)     119.166  (-8.94)    128.625  (-1.72)    153.071      (16.96)    134.989      (3.15)     132.896  (1.55)     133.836         (2.26)
splash2x/fft            62.528   65.540   (4.82)     63.244   (1.15)     47.307   (-24.34)   60.320   (-3.53)    72.799       (16.43)    67.279       (7.60)     69.082   (10.48)    70.139          (12.17)
splash2x/lu_cb          132.986  133.597  (0.46)     134.622  (1.23)     133.217  (0.17)     133.054  (0.05)     139.506      (4.90)     134.827      (1.38)     134.364  (1.04)     135.201         (1.67)
splash2x/lu_ncb         150.558  152.559  (1.33)     152.696  (1.42)     151.711  (0.77)     152.494  (1.29)     155.120      (3.03)     151.894      (0.89)     152.564  (1.33)     154.795         (2.81)
splash2x/ocean_cp       83.249   84.232   (1.18)     88.475   (6.28)     87.298   (4.86)     80.867   (-2.86)    114.438      (37.46)    82.808       (-0.53)    84.617   (1.64)     83.496          (0.30)
splash2x/ocean_ncp      169.995  176.986  (4.11)     173.258  (1.92)     103.239  (-39.27)   154.878  (-8.89)    303.746      (78.68)    185.057      (8.86)     189.559  (11.51)    191.471         (12.63)
splash2x/radiosity      142.884  144.389  (1.05)     143.522  (0.45)     141.662  (-0.86)    143.411  (0.37)     151.693      (6.16)     145.412      (1.77)     145.476  (1.81)     144.493         (1.13)
splash2x/radix          52.268   54.356   (3.99)     54.575   (4.41)     44.648   (-14.58)   52.210   (-0.11)    74.592       (42.71)    59.725       (14.27)    59.753   (14.32)    58.035          (11.03)
splash2x/raytrace       136.602  137.161  (0.41)     134.681  (-1.41)    132.942  (-2.68)    134.767  (-1.34)    141.884      (3.87)     135.691      (-0.67)    139.369  (2.03)     138.943         (1.71)
splash2x/volrend        120.489  122.235  (1.45)     120.934  (0.37)     119.540  (-0.79)    120.184  (-0.25)    121.286      (0.66)     121.734      (1.03)     120.919  (0.36)     121.637         (0.95)
splash2x/water_nsquared 376.966  388.292  (3.00)     385.440  (2.25)     357.714  (-5.11)    361.801  (-4.02)    401.708      (6.56)     378.048      (0.29)     388.532  (3.07)     392.494         (4.12)
