=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.462  140.078  (0.44)     139.863  (0.29)     139.059  (-0.29)    139.764  (0.22)     151.539  (8.66)     140.400      (0.67)     139.567  (0.08)     140.790  (0.95)
parsec3/bodytrack       126.841  127.764  (0.73)     126.956  (0.09)     125.736  (-0.87)    127.688  (0.67)     146.751  (15.70)    128.033      (0.94)     126.986  (0.11)     128.193  (1.07)
parsec3/canneal         217.434  206.769  (-4.90)    217.591  (0.07)     185.934  (-14.49)   203.136  (-6.58)    228.121  (4.91)     232.053      (6.72)     330.990  (52.23)    352.811  (62.26)
parsec3/dedup           18.404   18.403   (-0.01)    18.407   (0.02)     18.157   (-1.34)    18.492   (0.48)     20.706   (12.51)    18.748       (1.87)     19.185   (4.24)     19.294   (4.83)
parsec3/facesim         343.570  347.193  (1.05)     344.215  (0.19)     335.754  (-2.27)    342.731  (-0.24)    367.499  (6.96)     348.267      (1.37)     349.665  (1.77)     353.088  (2.77)
parsec3/fluidanimate    341.269  336.523  (-1.39)    337.064  (-1.23)    327.905  (-3.92)    332.872  (-2.46)    338.857  (-0.71)    336.008      (-1.54)    339.796  (-0.43)    342.766  (0.44)
parsec3/freqmine        437.974  436.304  (-0.38)    435.890  (-0.48)    436.357  (-0.37)    437.653  (-0.07)    448.278  (2.35)     437.778      (-0.04)    439.347  (0.31)     437.860  (-0.03)
parsec3/raytrace        182.751  182.479  (-0.15)    183.326  (0.31)     186.917  (2.28)     183.919  (0.64)     205.033  (12.19)    184.241      (0.82)     184.723  (1.08)     187.173  (2.42)
parsec3/streamcluster   653.506  718.829  (10.00)    651.480  (-0.31)    637.740  (-2.41)    574.102  (-12.15)   707.754  (8.30)     674.095      (3.15)     2623.382 (301.43)   2781.492 (325.63)
parsec3/swaptions       221.834  224.030  (0.99)     221.471  (-0.16)    223.534  (0.77)     221.161  (-0.30)    226.313  (2.02)     221.704      (-0.06)    221.722  (-0.05)    220.931  (-0.41)
parsec3/vips            100.721  102.113  (1.38)     101.444  (0.72)     100.501  (-0.22)    98.479   (-2.23)    104.010  (3.27)     101.026      (0.30)     102.446  (1.71)     104.196  (3.45)
parsec3/x264            116.261  126.382  (8.71)     119.135  (2.47)     118.487  (1.91)     118.244  (1.71)     117.219  (0.82)     121.256      (4.30)     123.754  (6.44)     126.801  (9.07)
splash2x/barnes         130.652  131.855  (0.92)     131.981  (1.02)     119.671  (-8.40)    129.028  (-1.24)    149.597  (14.50)    133.664      (2.31)     137.645  (5.35)     137.545  (5.28)
splash2x/fft            61.624   60.769   (-1.39)    60.542   (-1.76)    46.444   (-24.63)   60.146   (-2.40)    64.798   (5.15)     61.795       (0.28)     98.276   (59.48)    100.006  (62.28)
splash2x/lu_cb          132.441  133.288  (0.64)     133.066  (0.47)     132.661  (0.17)     132.917  (0.36)     138.309  (4.43)     133.955      (1.14)     135.005  (1.94)     135.254  (2.12)
splash2x/lu_ncb         150.943  152.276  (0.88)     152.585  (1.09)     150.523  (-0.28)    150.861  (-0.05)    153.621  (1.77)     151.631      (0.46)     153.194  (1.49)     155.422  (2.97)
splash2x/ocean_cp       78.785   84.077   (6.72)     76.976   (-2.30)    73.847   (-6.27)    81.913   (3.97)     79.978   (1.51)     79.950       (1.48)     101.979  (29.44)    111.732  (41.82)
splash2x/ocean_ncp      152.849  157.805  (3.24)     164.470  (7.60)     100.369  (-34.33)   135.978  (-11.04)   164.124  (7.38)     160.692      (5.13)     222.748  (45.73)    237.313  (55.26)
splash2x/radiosity      142.692  142.930  (0.17)     143.127  (0.30)     143.595  (0.63)     142.864  (0.12)     156.792  (9.88)     143.546      (0.60)     143.099  (0.28)     143.670  (0.68)
splash2x/radix          50.441   51.522   (2.14)     50.776   (0.66)     44.045   (-12.68)   49.845   (-1.18)    51.768   (2.63)     54.663       (8.37)     83.162   (64.87)    82.206   (62.97)
splash2x/raytrace       135.008  135.179  (0.13)     134.537  (-0.35)    132.316  (-1.99)    132.856  (-1.59)    148.673  (10.12)    133.497      (-1.12)    134.954  (-0.04)    134.902  (-0.08)
splash2x/volrend        120.583  120.747  (0.14)     120.482  (-0.08)    119.300  (-1.06)    119.533  (-0.87)    133.127  (10.40)    121.161      (0.48)     120.486  (-0.08)    120.708  (0.10)
splash2x/water_nsquared 372.125  371.938  (-0.05)    372.289  (0.04)     352.065  (-5.39)    361.175  (-2.94)    407.516  (9.51)     373.861      (0.47)     391.125  (5.11)     397.566  (6.84)
splash2x/water_spatial  133.059  134.443  (1.04)     134.892  (1.38)     133.720  (0.50)     135.585  (1.90)     154.859  (16.38)    135.639      (1.94)     140.874  (5.87)     141.977  (6.70)
total                   4561.200 4643.700 (1.81)     4572.580 (0.25)     4384.630 (-3.87)    4430.920 (-2.86)    4865.240 (6.67)     4627.670     (1.46)     6864.100 (50.49)    7093.700 (55.52)
