=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.215  139.863  (0.47)     139.528  (0.22)     138.535  (-0.49)    139.983  (0.55)     147.275  (5.79)     140.112      (0.64)     140.064  (0.61)     140.383  (0.84)
parsec3/bodytrack       125.514  125.928  (0.33)     126.220  (0.56)     126.385  (0.69)     126.130  (0.49)     141.154  (12.46)    126.876      (1.09)     126.152  (0.51)     126.519  (0.80)
parsec3/canneal         212.137  227.053  (7.03)     232.294  (9.50)     187.349  (-11.68)   208.974  (-1.49)    222.063  (4.68)     220.589      (3.98)     230.143  (8.49)     236.145  (11.32)
parsec3/dedup           18.558   18.657   (0.53)     18.665   (0.58)     18.157   (-2.16)    18.533   (-0.14)    20.495   (10.44)    18.640       (0.44)     18.572   (0.08)     18.700   (0.76)
parsec3/facesim         349.375  350.522  (0.33)     347.337  (-0.58)    341.118  (-2.36)    347.246  (-0.61)    360.596  (3.21)     352.768      (0.97)     347.871  (-0.43)    349.377  (0.00)
parsec3/fluidanimate    339.762  340.555  (0.23)     340.946  (0.35)     332.555  (-2.12)    334.724  (-1.48)    344.333  (1.35)     336.395      (-0.99)    336.445  (-0.98)    341.537  (0.52)
parsec3/freqmine        437.093  437.246  (0.04)     436.108  (-0.23)    435.080  (-0.46)    437.751  (0.15)     444.984  (1.81)     437.853      (0.17)     436.916  (-0.04)    437.695  (0.14)
parsec3/raytrace        182.886  183.646  (0.42)     183.241  (0.19)     185.821  (1.60)     185.140  (1.23)     199.640  (9.16)     186.230      (1.83)     187.096  (2.30)     187.132  (2.32)
parsec3/streamcluster   700.554  710.007  (1.35)     667.870  (-4.67)    628.965  (-10.22)   584.698  (-16.54)   694.168  (-0.91)    645.755      (-7.82)    690.738  (-1.40)    682.411  (-2.59)
parsec3/swaptions       220.960  222.722  (0.80)     224.733  (1.71)     223.717  (1.25)     222.041  (0.49)     225.335  (1.98)     222.129      (0.53)     222.247  (0.58)     221.478  (0.23)
parsec3/vips            88.080   89.396   (1.49)     87.852   (-0.26)    88.338   (0.29)     88.042   (-0.04)    90.953   (3.26)     93.140       (5.74)     96.220   (9.24)     96.624   (9.70)
parsec3/x264            112.497  118.330  (5.19)     114.106  (1.43)     113.814  (1.17)     121.934  (8.39)     111.870  (-0.56)    120.364      (6.99)     117.723  (4.65)     118.293  (5.15)
splash2x/barnes         131.896  131.040  (-0.65)    131.041  (-0.65)    118.277  (-10.33)   128.161  (-2.83)    144.344  (9.44)     132.862      (0.73)     131.833  (-0.05)    132.781  (0.67)
splash2x/fft            61.302   62.252   (1.55)     62.219   (1.50)     47.661   (-22.25)   61.651   (0.57)     63.670   (3.86)     63.441       (3.49)     71.130   (16.03)    73.015   (19.11)
splash2x/lu_cb          133.176  133.423  (0.19)     132.936  (-0.18)    132.897  (-0.21)    133.822  (0.49)     137.642  (3.35)     133.892      (0.54)     133.832  (0.49)     134.395  (0.92)
splash2x/lu_ncb         151.634  154.044  (1.59)     151.746  (0.07)     149.679  (-1.29)    152.102  (0.31)     152.653  (0.67)     151.780      (0.10)     153.160  (1.01)     154.121  (1.64)
splash2x/ocean_cp       86.345   82.199   (-4.80)    87.247   (1.04)     84.986   (-1.57)    83.715   (-3.05)    81.766   (-5.30)    84.993       (-1.57)    83.177   (-3.67)    87.123   (0.90)
splash2x/ocean_ncp      159.948  164.940  (3.12)     170.849  (6.82)     111.522  (-30.28)   151.879  (-5.05)    174.302  (8.97)     166.604      (4.16)     180.811  (13.04)    183.910  (14.98)
splash2x/radiosity      143.972  142.196  (-1.23)    142.301  (-1.16)    143.037  (-0.65)    142.691  (-0.89)    152.934  (6.22)     143.841      (-0.09)    146.380  (1.67)     146.413  (1.70)
splash2x/radix          51.577   51.274   (-0.59)    53.062   (2.88)     44.877   (-12.99)   52.112   (1.04)     51.878   (0.58)     54.266       (5.21)     54.691   (6.04)     56.454   (9.46)
splash2x/raytrace       133.689  135.632  (1.45)     134.402  (0.53)     133.586  (-0.08)    135.998  (1.73)     144.386  (8.00)     134.650      (0.72)     139.876  (4.63)     139.290  (4.19)
