=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.130  139.344  (0.15)     139.572  (0.32)     138.571  (-0.40)    139.597  (0.34)     145.586  (4.64)     140.525      (1.00)     140.042  (0.66)     140.208  (0.77)
parsec3/bodytrack       126.737  127.019  (0.22)     127.634  (0.71)     126.277  (-0.36)    126.688  (-0.04)    138.920  (9.61)     127.495      (0.60)     125.968  (-0.61)    126.084  (-0.52)
parsec3/canneal         219.120  227.542  (3.84)     227.048  (3.62)     189.932  (-13.32)   223.526  (2.01)     223.950  (2.20)     224.074      (2.26)     231.656  (5.72)     238.634  (8.91)
parsec3/dedup           18.610   18.665   (0.30)     18.498   (-0.60)    18.313   (-1.60)    18.398   (-1.14)    19.957   (7.24)     18.622       (0.06)     18.504   (-0.57)    18.489   (-0.65)
parsec3/facesim         348.051  351.880  (1.10)     351.416  (0.97)     344.727  (-0.95)    350.939  (0.83)     357.436  (2.70)     352.547      (1.29)     357.179  (2.62)     350.259  (0.63)
parsec3/fluidanimate    337.731  340.602  (0.85)     338.801  (0.32)     335.510  (-0.66)    336.293  (-0.43)    342.285  (1.35)     335.000      (-0.81)    332.728  (-1.48)    335.323  (-0.71)
parsec3/freqmine        434.959  435.463  (0.12)     436.390  (0.33)     435.458  (0.11)     435.535  (0.13)     443.475  (1.96)     436.513      (0.36)     435.043  (0.02)     438.898  (0.91)
parsec3/raytrace        182.383  185.370  (1.64)     185.215  (1.55)     186.908  (2.48)     188.484  (3.35)     197.640  (8.37)     187.546      (2.83)     186.313  (2.16)     186.809  (2.43)
parsec3/streamcluster   691.033  707.079  (2.32)     696.781  (0.83)     611.712  (-11.48)   641.454  (-7.17)    692.988  (0.28)     688.564      (-0.36)    713.586  (3.26)     717.383  (3.81)
parsec3/swaptions       221.390  222.945  (0.70)     222.209  (0.37)     222.627  (0.56)     222.136  (0.34)     224.760  (1.52)     220.344      (-0.47)    220.412  (-0.44)    221.173  (-0.10)
