=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.086  139.985  (0.65)     139.229  (0.10)     138.882  (-0.15)    140.371  (0.92)     143.901  (3.46)     139.938      (0.61)     140.151  (0.77)     139.925  (0.60)
parsec3/bodytrack       125.242  126.261  (0.81)     125.208  (-0.03)    125.114  (-0.10)    125.610  (0.29)     135.655  (8.31)     126.092      (0.68)     126.059  (0.65)     125.302  (0.05)
parsec3/canneal         202.728  223.364  (10.18)    227.904  (12.42)    191.668  (-5.46)    222.596  (9.80)     221.097  (9.06)     220.488      (8.76)     235.732  (16.28)    232.291  (14.58)
parsec3/dedup           18.182   18.349   (0.92)     18.376   (1.07)     18.295   (0.62)     18.439   (1.41)     19.396   (6.68)     18.274       (0.51)     18.323   (0.78)     18.222   (0.22)
parsec3/facesim         353.705  352.505  (-0.34)    344.887  (-2.49)    341.336  (-3.50)    345.281  (-2.38)    350.664  (-0.86)    350.605      (-0.88)    348.778  (-1.39)    350.144  (-1.01)
parsec3/fluidanimate    337.177  333.428  (-1.11)    343.056  (1.74)     331.318  (-1.74)    335.405  (-0.53)    337.330  (0.05)     338.145      (0.29)     338.372  (0.35)     334.605  (-0.76)
parsec3/freqmine        438.073  437.389  (-0.16)    436.710  (-0.31)    433.858  (-0.96)    436.716  (-0.31)    440.961  (0.66)     436.499      (-0.36)    436.968  (-0.25)    436.737  (-0.30)
parsec3/raytrace        184.677  182.616  (-1.12)    185.578  (0.49)     183.265  (-0.76)    185.248  (0.31)     191.584  (3.74)     187.043      (1.28)     186.105  (0.77)     186.813  (1.16)
parsec3/streamcluster   650.521  669.326  (2.89)     670.776  (3.11)     585.318  (-10.02)   691.954  (6.37)     681.334  (4.74)     688.735      (5.87)     678.313  (4.27)     682.098  (4.85)
parsec3/swaptions       221.097  222.004  (0.41)     222.012  (0.41)     220.913  (-0.08)    220.214  (-0.40)    223.136  (0.92)     222.460      (0.62)     221.020  (-0.03)    222.552  (0.66)
parsec3/vips            87.850   89.027   (1.34)     88.549   (0.80)     87.591   (-0.30)    88.360   (0.58)     89.848   (2.27)     91.137       (3.74)     92.363   (5.14)     93.474   (6.40)
parsec3/x264            111.522  114.313  (2.50)     115.777  (3.82)     113.606  (1.87)     127.175  (14.04)    112.142  (0.56)     115.084      (3.19)     124.973  (12.06)    125.087  (12.16)
splash2x/barnes         130.326  130.903  (0.44)     130.337  (0.01)     118.937  (-8.74)    130.038  (-0.22)    141.311  (8.43)     133.691      (2.58)     132.398  (1.59)     132.383  (1.58)
splash2x/fft            61.431   61.642   (0.34)     61.543   (0.18)     48.670   (-20.77)   60.622   (-1.32)    63.888   (4.00)     61.717       (0.47)     69.383   (12.95)    67.704   (10.21)
splash2x/lu_cb          133.482  133.403  (-0.06)    132.599  (-0.66)    132.900  (-0.44)    132.885  (-0.45)    135.921  (1.83)     133.181      (-0.23)    133.588  (0.08)     134.205  (0.54)
splash2x/lu_ncb         150.974  153.472  (1.65)     152.274  (0.86)     150.982  (0.01)     151.828  (0.57)     151.623  (0.43)     151.083      (0.07)     150.681  (-0.19)    151.829  (0.57)
splash2x/ocean_cp       80.441   81.112   (0.83)     80.953   (0.64)     78.525   (-2.38)    81.341   (1.12)     88.744   (10.32)    82.941       (3.11)     83.792   (4.17)     84.661   (5.25)
splash2x/ocean_ncp      155.311  168.226  (8.32)     162.119  (4.38)     99.744   (-35.78)   168.564  (8.53)     172.244  (10.90)    164.318      (5.80)     171.643  (10.52)    178.691  (15.05)
splash2x/radiosity      142.630  142.734  (0.07)     141.961  (-0.47)    142.608  (-0.02)    144.414  (1.25)     148.467  (4.09)     143.173      (0.38)     144.265  (1.15)     145.004  (1.66)
splash2x/radix          50.580   51.609   (2.03)     52.377   (3.55)     45.873   (-9.31)    52.127   (3.06)     51.974   (2.75)     53.453       (5.68)     53.915   (6.59)     54.635   (8.01)
splash2x/raytrace       135.352  134.874  (-0.35)    135.031  (-0.24)    132.916  (-1.80)    136.027  (0.50)     140.431  (3.75)     134.086      (-0.94)    137.853  (1.85)     136.418  (0.79)
