=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.405  139.803  (0.29)     140.223  (0.59)     139.247  (-0.11)    140.488  (0.78)     151.568  (8.73)     140.447      (0.75)     140.398  (0.71)     140.080  (0.48)
parsec3/bodytrack       126.694  127.402  (0.56)     127.906  (0.96)     126.288  (-0.32)    126.860  (0.13)     148.161  (16.94)    127.559      (0.68)     127.826  (0.89)     128.898  (1.74)
parsec3/canneal         216.693  224.280  (3.50)     222.194  (2.54)     181.340  (-16.31)   199.706  (-7.84)    229.050  (5.70)     226.977      (4.75)     365.245  (68.55)    326.183  (50.53)
parsec3/dedup           18.270   18.381   (0.61)     18.453   (1.00)     18.270   (-0.00)    18.449   (0.98)     20.966   (14.76)    18.763       (2.70)     19.286   (5.56)     19.322   (5.76)
parsec3/facesim         346.472  347.648  (0.34)     344.975  (-0.43)    335.538  (-3.16)    339.037  (-2.15)    360.980  (4.19)     352.782      (1.82)     349.193  (0.79)     347.805  (0.38)
parsec3/fluidanimate    333.463  332.411  (-0.32)    340.914  (2.23)     327.889  (-1.67)    337.625  (1.25)     341.828  (2.51)     333.349      (-0.03)    343.011  (2.86)     341.090  (2.29)
parsec3/freqmine        435.768  437.092  (0.30)     436.732  (0.22)     434.369  (-0.32)    435.501  (-0.06)    448.292  (2.87)     437.687      (0.44)     435.450  (-0.07)    437.918  (0.49)
parsec3/raytrace        182.636  182.387  (-0.14)    183.814  (0.64)     185.958  (1.82)     186.176  (1.94)     206.941  (13.31)    186.636      (2.19)     183.672  (0.57)     187.493  (2.66)
parsec3/streamcluster   694.672  678.340  (-2.35)    669.071  (-3.69)    558.577  (-19.59)   602.789  (-13.23)   693.244  (-0.21)    670.040      (-3.55)    2616.825 (276.70)   2783.812 (300.74)
parsec3/swaptions       222.078  222.251  (0.08)     221.732  (-0.16)    220.969  (-0.50)    225.761  (1.66)     224.441  (1.06)     221.413      (-0.30)    222.433  (0.16)     222.864  (0.35)
parsec3/vips            100.985  100.784  (-0.20)    101.011  (0.03)     99.682   (-1.29)    97.102   (-3.85)    104.364  (3.35)     100.611      (-0.37)    102.511  (1.51)     104.116  (3.10)
parsec3/x264            118.439  122.334  (3.29)     117.017  (-1.20)    114.510  (-3.32)    114.906  (-2.98)    121.274  (2.39)     127.960      (8.04)     131.535  (11.06)    126.871  (7.12)
splash2x/barnes         131.079  131.658  (0.44)     132.136  (0.81)     119.044  (-9.18)    127.762  (-2.53)    150.260  (14.63)    132.987      (1.46)     138.534  (5.69)     138.822  (5.91)
splash2x/fft            60.865   62.094   (2.02)     61.666   (1.32)     47.747   (-21.55)   60.799   (-0.11)    69.322   (13.89)    63.788       (4.80)     99.065   (62.76)    100.501  (65.12)
splash2x/lu_cb          132.059  134.042  (1.50)     133.086  (0.78)     132.596  (0.41)     133.471  (1.07)     140.001  (6.01)     133.252      (0.90)     134.963  (2.20)     135.436  (2.56)
splash2x/lu_ncb         150.251  153.174  (1.95)     150.600  (0.23)     151.702  (0.97)     153.082  (1.88)     153.092  (1.89)     152.523      (1.51)     154.004  (2.50)     154.583  (2.88)
splash2x/ocean_cp       81.895   85.488   (4.39)     81.960   (0.08)     90.277   (10.23)    79.996   (-2.32)    84.429   (3.09)     80.788       (-1.35)    111.632  (36.31)    107.902  (31.76)
splash2x/ocean_ncp      159.266  164.146  (3.06)     164.435  (3.25)     105.179  (-33.96)   142.341  (-10.63)   163.636  (2.74)     164.709      (3.42)     226.338  (42.11)    243.533  (52.91)
splash2x/radiosity      142.073  142.884  (0.57)     143.300  (0.86)     141.608  (-0.33)    143.466  (0.98)     155.957  (9.77)     144.556      (1.75)     142.791  (0.51)     144.205  (1.50)
splash2x/radix          51.848   51.024   (-1.59)    50.794   (-2.03)    47.174   (-9.02)    50.862   (-1.90)    51.849   (0.00)     53.685       (3.54)     80.230   (54.74)    86.419   (66.68)
splash2x/raytrace       134.224  135.018  (0.59)     134.556  (0.25)     133.249  (-0.73)    133.392  (-0.62)    144.401  (7.58)     134.411      (0.14)     134.858  (0.47)     134.658  (0.32)
splash2x/volrend        120.830  120.638  (-0.16)    120.898  (0.06)     120.053  (-0.64)    119.374  (-1.21)    133.613  (10.58)    120.518      (-0.26)    121.231  (0.33)     121.682  (0.71)
splash2x/water_nsquared 372.284  371.236  (-0.28)    375.981  (0.99)     353.161  (-5.14)    361.793  (-2.82)    411.985  (10.66)    381.192      (2.39)     387.384  (4.06)     400.143  (7.48)
splash2x/water_spatial  135.072  134.794  (-0.21)    133.901  (-0.87)    134.897  (-0.13)    135.502  (0.32)     152.730  (13.07)    136.504      (1.06)     142.768  (5.70)     144.601  (7.05)
total                   4607.330 4619.290 (0.26)     4607.360 (0.00)     4319.330 (-6.25)    4466.230 (-3.06)    4862.360 (5.54)     4643.130     (0.78)     6911.160 (50.00)    7078.930 (53.65)
average                 191.972  192.470  (0.76)     191.973  (0.35)     179.972  (-4.74)    186.093  (-1.72)    202.598  (7.06)     193.464      (1.52)     287.965  (24.44)    294.955  (25.86)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.813  (0.81)     0.000 (0.00)     1.548  (1.55)     10.499  (10.50)    3.133        (3.13)     0.000 (0.00)     2.489   (2.49)
parsec3/bodytrack       0.000 1.805  (1.80)     0.715  (0.72)     0.000 (0.00)     1.364  (1.36)     17.541  (17.54)    4.762        (4.76)     0.000 (0.00)     2.374   (2.37)
parsec3/canneal         0.000 2.193  (2.19)     5.218  (5.22)     0.000 (0.00)     1.937  (1.94)     2.810   (2.81)     14.572       (14.57)    0.000 (0.00)     4.057   (4.06)
parsec3/dedup           0.000 1.294  (1.29)     0.659  (0.66)     0.000 (0.00)     1.253  (1.25)     17.083  (17.08)    4.714        (4.71)     0.000 (0.00)     1.072   (1.07)
parsec3/facesim         0.000 1.795  (1.79)     0.831  (0.83)     0.000 (0.00)     2.186  (2.19)     5.196   (5.20)     5.225        (5.22)     0.000 (0.00)     2.624   (2.62)
parsec3/fluidanimate    0.000 1.589  (1.59)     0.827  (0.83)     0.000 (0.00)     1.505  (1.50)     2.255   (2.25)     5.376        (5.38)     0.000 (0.00)     2.652   (2.65)
parsec3/freqmine        0.000 1.522  (1.52)     0.826  (0.83)     0.000 (0.00)     1.486  (1.49)     5.562   (5.56)     4.947        (4.95)     0.000 (0.00)     2.658   (2.66)
parsec3/raytrace        0.000 1.501  (1.50)     0.824  (0.82)     0.000 (0.00)     1.551  (1.55)     14.812  (14.81)    4.675        (4.67)     0.000 (0.00)     2.565   (2.57)
parsec3/streamcluster   0.000 13.523 (13.52)    8.897  (8.90)     0.000 (0.00)     1.830  (1.83)     14.660  (14.66)    11.985       (11.98)    0.000 (0.00)     2.701   (2.70)
parsec3/swaptions       0.000 2.603  (2.60)     0.846  (0.85)     0.000 (0.00)     2.837  (2.84)     3.180   (3.18)     5.056        (5.06)     0.000 (0.00)     2.590   (2.59)
