=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.942  140.965  (0.73)     140.574  (0.45)     139.426  (-0.37)    140.793  (0.61)     148.043      (5.79)     141.514      (1.12)     139.750  (-0.14)    140.504         (0.40)
parsec3/bodytrack       126.741  130.059  (2.62)     129.889  (2.48)     126.833  (0.07)     128.971  (1.76)     130.483      (2.95)     129.573      (2.23)     125.877  (-0.68)    127.477         (0.58)
parsec3/canneal         219.136  214.249  (-2.23)    238.853  (9.00)     188.185  (-14.12)   221.118  (0.90)     240.946      (9.95)     232.202      (5.96)     223.950  (2.20)     224.216         (2.32)
parsec3/dedup           18.298   18.446   (0.81)     18.252   (-0.25)    17.856   (-2.41)    18.767   (2.57)     21.288       (16.34)    18.618       (1.75)     18.996   (3.82)     18.477          (0.98)
parsec3/facesim         339.966  350.782  (3.18)     344.130  (1.22)     342.185  (0.65)     340.033  (0.02)     366.161      (7.71)     354.184      (4.18)     364.307  (7.16)     360.132         (5.93)
parsec3/fluidanimate    340.391  338.224  (-0.64)    338.240  (-0.63)    331.716  (-2.55)    331.218  (-2.69)    337.250      (-0.92)    338.107      (-0.67)    332.579  (-2.30)    338.372         (-0.59)
parsec3/freqmine        433.180  440.390  (1.66)     439.659  (1.50)     436.828  (0.84)     436.597  (0.79)     448.603      (3.56)     439.767      (1.52)     437.603  (1.02)     441.454         (1.91)
parsec3/raytrace        185.476  186.575  (0.59)     185.373  (-0.06)    192.615  (3.85)     185.513  (0.02)     204.861      (10.45)    189.749      (2.30)     185.555  (0.04)     187.216         (0.94)
parsec3/streamcluster   658.162  728.520  (10.69)    704.304  (7.01)     542.901  (-17.51)   577.992  (-12.18)   747.618      (13.59)    701.259      (6.55)     643.547  (-2.22)    698.482         (6.13)
parsec3/swaptions       220.121  222.371  (1.02)     223.083  (1.35)     221.133  (0.46)     221.541  (0.65)     223.644      (1.60)     222.084      (0.89)     222.335  (1.01)     224.114         (1.81)
parsec3/vips            88.772   89.811   (1.17)     88.044   (-0.82)    87.232   (-1.73)    88.712   (-0.07)    91.147       (2.68)     90.532       (1.98)     93.960   (5.84)     90.855          (2.35)
parsec3/x264            127.167  118.525  (-6.80)    119.293  (-6.19)    114.686  (-9.81)    110.176  (-13.36)   111.405      (-12.39)   130.962      (2.98)     127.914  (0.59)     118.780         (-6.60)
splash2x/barnes         130.940  130.773  (-0.13)    130.071  (-0.66)    119.925  (-8.41)    129.290  (-1.26)    158.579      (21.11)    136.670      (4.38)     131.939  (0.76)     135.170         (3.23)
splash2x/fft            64.017   61.975   (-3.19)    62.078   (-3.03)    46.108   (-27.97)   62.956   (-1.66)    96.123       (50.15)    66.415       (3.75)     68.979   (7.75)     65.670          (2.58)
splash2x/lu_cb          132.559  134.412  (1.40)     133.088  (0.40)     133.137  (0.44)     133.665  (0.83)     142.572      (7.55)     134.742      (1.65)     133.146  (0.44)     134.360         (1.36)
splash2x/lu_ncb         150.635  152.488  (1.23)     152.884  (1.49)     151.892  (0.83)     151.497  (0.57)     157.310      (4.43)     153.224      (1.72)     153.329  (1.79)     153.258         (1.74)
splash2x/ocean_cp       81.560   86.999   (6.67)     84.138   (3.16)     85.093   (4.33)     83.653   (2.57)     111.580      (36.81)    80.584       (-1.20)    83.236   (2.05)     86.068          (5.53)
