=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.878  139.716  (0.60)     139.538  (0.47)     138.333  (-0.39)    138.984  (0.08)     142.199      (2.39)     140.607      (1.25)     140.115  (0.89)     141.765         (2.08)
parsec3/bodytrack       126.808  125.633  (-0.93)    124.629  (-1.72)    123.507  (-2.60)    124.892  (-1.51)    127.787      (0.77)     127.896      (0.86)     124.741  (-1.63)    127.702         (0.71)
parsec3/canneal         211.939  222.807  (5.13)     222.300  (4.89)     195.057  (-7.97)    205.615  (-2.98)    219.491      (3.56)     236.024      (11.36)    219.255  (3.45)     219.675         (3.65)
parsec3/dedup           18.205   18.274   (0.38)     18.361   (0.86)     18.003   (-1.11)    18.277   (0.40)     18.293       (0.49)     18.813       (3.34)     18.333   (0.71)     18.305          (0.55)
parsec3/facesim         347.463  347.521  (0.02)     348.807  (0.39)     335.300  (-3.50)    343.141  (-1.24)    367.506      (5.77)     351.319      (1.11)     351.148  (1.06)     356.171         (2.51)
parsec3/fluidanimate    338.301  333.700  (-1.36)    338.800  (0.15)     330.299  (-2.37)    332.610  (-1.68)    346.550      (2.44)     339.553      (0.37)     341.396  (0.92)     340.994         (0.80)
parsec3/freqmine        435.928  436.495  (0.13)     436.820  (0.20)     435.674  (-0.06)    436.389  (0.11)     445.051      (2.09)     443.263      (1.68)     437.538  (0.37)     444.234         (1.91)
parsec3/raytrace        185.217  183.589  (-0.88)    182.943  (-1.23)    184.866  (-0.19)    182.610  (-1.41)    198.523      (7.18)     188.837      (1.95)     184.328  (-0.48)    188.786         (1.93)
parsec3/streamcluster   702.460  749.784  (6.74)     665.986  (-5.19)    519.222  (-26.09)   568.144  (-19.12)   686.980      (-2.20)    708.553      (0.87)     690.059  (-1.77)    683.619         (-2.68)
parsec3/swaptions       220.392  221.328  (0.42)     222.691  (1.04)     221.092  (0.32)     223.051  (1.21)     223.879      (1.58)     224.168      (1.71)     222.107  (0.78)     225.031         (2.10)
parsec3/vips            87.200   88.843   (1.88)     88.386   (1.36)     87.224   (0.03)     87.928   (0.83)     89.841       (3.03)     95.188       (9.16)     94.310   (8.15)     95.594          (9.63)
parsec3/x264            118.115  116.557  (-1.32)    114.472  (-3.08)    119.447  (1.13)     120.901  (2.36)     120.523      (2.04)     121.786      (3.11)     118.531  (0.35)     122.752         (3.93)
splash2x/barnes         130.555  132.280  (1.32)     131.069  (0.39)     119.113  (-8.76)    129.139  (-1.08)    152.315      (16.67)    137.902      (5.63)     133.005  (1.88)     134.768         (3.23)
splash2x/fft            61.720   61.269   (-0.73)    62.079   (0.58)     48.508   (-21.41)   60.990   (-1.18)    71.151       (15.28)    65.917       (6.80)     70.233   (13.79)    73.399          (18.92)
splash2x/lu_cb          132.727  133.150  (0.32)     132.922  (0.15)     133.117  (0.29)     132.856  (0.10)     138.141      (4.08)     134.269      (1.16)     134.619  (1.43)     135.591         (2.16)
