=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.205  143.338  (2.97)     144.669  (3.92)     138.872  (-0.24)    142.858  (2.62)     145.875      (4.79)     143.956      (3.41)     139.169  (-0.03)    139.508         (0.22)
parsec3/bodytrack       125.427  130.641  (4.16)     127.347  (1.53)     125.260  (-0.13)    129.220  (3.02)     131.491      (4.83)     131.793      (5.08)     124.272  (-0.92)    126.276         (0.68)
parsec3/canneal         212.546  247.512  (16.45)    250.539  (17.88)    211.859  (-0.32)    235.192  (10.65)    273.058      (28.47)    240.003      (12.92)    235.729  (10.91)    233.030         (9.64)
parsec3/dedup           18.432   18.573   (0.76)     18.418   (-0.08)    17.829   (-3.27)    18.844   (2.24)     18.939       (2.75)     18.746       (1.70)     18.221   (-1.14)    18.217          (-1.17)
parsec3/facesim         357.356  364.662  (2.04)     344.420  (-3.62)    340.353  (-4.76)    320.475  (-10.32)   376.578      (5.38)     347.973      (-2.63)    362.809  (1.53)     347.497         (-2.76)
parsec3/fluidanimate    334.277  352.203  (5.36)     350.165  (4.75)     332.442  (-0.55)    346.159  (3.55)     365.783      (9.43)     342.452      (2.45)     330.964  (-0.99)    336.915         (0.79)
parsec3/freqmine        435.871  447.213  (2.60)     435.740  (-0.03)    434.904  (-0.22)    522.261  (19.82)    521.819      (19.72)    437.682      (0.42)     434.852  (-0.23)    439.602         (0.86)
parsec3/raytrace        184.207  190.799  (3.58)     190.301  (3.31)     185.593  (0.75)     194.163  (5.40)     201.242      (9.25)     188.435      (2.30)     184.238  (0.02)     186.524         (1.26)
parsec3/streamcluster   732.992  646.000  (-11.87)   652.001  (-11.05)   610.105  (-16.77)   635.093  (-13.36)   766.679      (4.60)     686.653      (-6.32)    713.992  (-2.59)    683.416         (-6.76)
parsec3/swaptions       221.938  229.185  (3.27)     222.964  (0.46)     220.215  (-0.78)    229.974  (3.62)     228.805      (3.09)     221.853      (-0.04)    220.389  (-0.70)    220.728         (-0.55)
parsec3/vips            89.263   93.914   (5.21)     88.436   (-0.93)    87.984   (-1.43)    93.168   (4.37)     94.624       (6.01)     93.194       (4.40)     95.218   (6.67)     94.884          (6.30)
parsec3/x264            118.713  125.315  (5.56)     118.336  (-0.32)    111.803  (-5.82)    124.796  (5.12)     121.494      (2.34)     121.018      (1.94)     119.089  (0.32)     130.132         (9.62)
splash2x/barnes         131.058  137.025  (4.55)     130.836  (-0.17)    118.989  (-9.21)    135.098  (3.08)     154.895      (18.19)    134.045      (2.28)     132.149  (0.83)     132.589         (1.17)
splash2x/fft            63.405   66.045   (4.16)     63.155   (-0.39)    47.180   (-25.59)   64.821   (2.23)     68.175       (7.52)     64.500       (1.73)     68.457   (7.97)     69.710          (9.94)
