=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.789  139.897  (0.08)     139.740  (-0.04)    138.967  (-0.59)    139.566  (-0.16)    144.992  (3.72)     139.843      (0.04)     139.863  (0.05)     140.671  (0.63)
parsec3/bodytrack       125.451  125.457  (0.00)     126.077  (0.50)     125.225  (-0.18)    125.878  (0.34)     135.200  (7.77)     126.301      (0.68)     125.236  (-0.17)    125.552  (0.08)
parsec3/canneal         202.601  232.370  (14.69)    220.606  (8.89)     180.125  (-11.09)   216.318  (6.77)     223.876  (10.50)    230.011      (13.53)    227.088  (12.09)    226.154  (11.63)
parsec3/dedup           18.469   18.343   (-0.68)    18.368   (-0.55)    18.353   (-0.63)    18.248   (-1.20)    19.339   (4.71)     18.649       (0.98)     18.228   (-1.30)    18.331   (-0.75)
parsec3/facesim         347.380  347.820  (0.13)     344.104  (-0.94)    338.388  (-2.59)    346.413  (-0.28)    350.989  (1.04)     345.419      (-0.56)    344.858  (-0.73)    351.979  (1.32)
parsec3/fluidanimate    333.987  336.354  (0.71)     337.387  (1.02)     332.590  (-0.42)    335.828  (0.55)     344.032  (3.01)     333.749      (-0.07)    340.084  (1.83)     338.542  (1.36)
parsec3/freqmine        436.326  437.323  (0.23)     435.010  (-0.30)    437.658  (0.31)     435.925  (-0.09)    441.903  (1.28)     436.672      (0.08)     437.091  (0.18)     436.371  (0.01)
parsec3/raytrace        183.130  182.367  (-0.42)    183.945  (0.45)     185.033  (1.04)     183.629  (0.27)     196.117  (7.09)     186.178      (1.66)     185.395  (1.24)     188.497  (2.93)
parsec3/streamcluster   644.402  701.550  (8.87)     686.445  (6.52)     618.513  (-4.02)    674.644  (4.69)     693.581  (7.63)     634.046      (-1.61)    643.384  (-0.16)    659.872  (2.40)
parsec3/swaptions       222.289  222.920  (0.28)     221.168  (-0.50)    221.776  (-0.23)    221.130  (-0.52)    224.272  (0.89)     220.459      (-0.82)    220.980  (-0.59)    222.383  (0.04)
